group,steps_ahead,pred,val_sample_ind,gt
122,1,115.50303797402513,402,115.0
123,1,111.95486795273104,402,115.0
124,1,89.09493093877067,402,90.0
125,1,112.93450531246852,402,115.0
126,1,122.52187729438978,402,115.0
127,1,112.35698495038488,402,115.0
128,1,40.69946158900606,402,52.0
129,1,43.04357168535837,402,25.0
130,1,109.60600211312013,402,104.0
131,1,55.14348227481819,402,57.0
132,1,152.35331015679466,402,165.0
133,1,122.37857602216351,402,151.0
134,1,120.34603876069022,402,97.0
135,1,103.79641347554853,402,116.0
136,1,185.6475549216964,402,189.0
137,1,133.0311590677625,402,140.0
138,1,124.51420492368618,402,119.0
139,1,0.0,402,5.0
140,1,119.90572121555877,402,129.0
141,1,108.80737287717342,402,115.0
142,1,101.4604708817043,402,115.0
143,1,274.80084367234684,402,253.0
144,1,52.27519436989285,402,57.0
145,1,77.33081022393227,402,57.0
146,1,49.49750066379092,402,44.0
147,1,0.0,402,0.0
148,1,96.01722923046425,402,89.0
149,1,29.227438228545434,402,29.0
150,1,85.90574962775909,402,65.0
151,1,97.842478983061,402,107.0
152,1,135.1498800910612,402,106.0
153,1,108.15449843905797,402,127.0
154,1,26.197050001067016,402,29.0
155,1,1.4401043127985198,402,0.0
156,1,27.983258785292428,402,20.0
157,1,177.60484637083232,402,207.0
158,1,133.37689415656502,402,145.0
159,1,86.68452321618057,402,86.0
160,1,174.69249246681616,402,204.0
161,1,200.94647601862994,402,216.0
162,1,0.0,402,3.0
163,1,99.03914805881344,402,105.0
164,1,90.8611078450055,402,114.0
165,1,104.01229641958761,402,35.0
166,1,18.808877184481716,402,14.0
167,1,67.6405033683683,402,73.0
168,1,181.35372097641604,402,181.0
169,1,0.0,402,1.0
0,2,171.59520128885225,402,164.0
1,2,113.9995149675395,402,72.0
2,2,131.34681955047947,402,134.0
3,2,172.77744787760957,402,154.0
4,2,158.00824403290548,402,171.0
5,2,84.19450567883477,402,65.0
6,2,119.09310217019016,402,120.0
7,2,46.13291310133475,402,74.0
8,2,55.498850003592054,402,58.0
9,2,128.83459695136202,402,130.0
10,2,297.1312867136265,402,152.0
11,2,83.49660169519856,402,86.0
12,2,71.97164360602646,402,77.0
13,2,220.70600689612803,402,191.0
14,2,149.24550580857795,402,138.0
15,2,133.50116440871537,402,132.0
16,2,53.20777279995968,402,56.0
17,2,83.12956556963573,402,76.0
18,2,109.24970896821443,402,108.0
19,2,142.94625673319243,402,150.0
20,2,132.20650479851324,402,149.0
21,2,84.88509637329446,402,116.0
22,2,163.24862746679145,402,192.0
23,2,78.62600419438168,402,48.0
24,2,14.155482503378769,402,23.0
25,2,58.207561999998404,402,76.0
26,2,152.48298757303397,402,123.0
27,2,155.81803012519376,402,152.0
28,2,75.53467564087626,402,76.0
29,2,162.90190617635488,402,124.99999999999999
30,2,131.93294814940117,402,121.0
31,2,125.53328154026335,402,123.0
32,2,53.57359032394602,402,42.0
33,2,0.0,402,1.0
34,2,26.021596940908196,402,31.0
35,2,196.84259882523418,402,183.0
36,2,102.07311564830606,402,95.0
37,2,78.53506041577329,402,87.0
38,2,62.77692897431826,402,49.0
39,2,96.56742050061331,402,77.0
40,2,162.00653625630576,402,152.0
41,2,147.64687008033076,402,141.0
42,2,68.58625694258107,402,57.0
43,2,111.9444710347277,402,128.0
44,2,111.72881336620023,402,104.0
45,2,79.3961749580059,402,96.0
46,2,116.98158055437786,402,103.0
47,2,99.52198845865185,402,112.0
48,2,123.99060562009174,402,117.0
49,2,63.96256440760458,402,65.0
50,2,58.98037503465392,402,59.0
51,2,60.861633382339775,402,59.0
52,2,236.3746220022688,402,226.0
53,2,53.81196374082888,402,59.0
54,2,89.51051426933797,402,83.0
55,2,83.66587687548663,402,88.0
56,2,113.08186013084934,402,92.0
57,2,102.08602617831663,402,71.0
58,2,91.90593973428524,402,87.0
59,2,115.65907734571235,402,92.0
60,2,109.92158954397081,402,88.0
61,2,118.35778596158433,402,117.0
62,2,21.791007733240406,402,29.0
63,2,116.62241475404257,402,115.0
64,2,129.42698764844715,402,117.0
65,2,134.72404942424805,402,140.0
66,2,118.07477193073632,402,106.0
67,2,117.7935716254181,402,117.0
68,2,88.72828381802326,402,101.0
69,2,65.31941101999296,402,49.0
70,2,83.31875698911958,402,88.0
71,2,232.41172813375505,402,234.0
72,2,136.85813408843057,402,131.0
73,2,86.70463392786863,402,88.0
74,2,59.30936918464936,402,59.0
75,2,53.921702150326354,402,59.0
76,2,166.73316285164375,402,157.0
77,2,241.92463488391175,402,254.0
78,2,90.96332285065537,402,62.0
79,2,92.09442602642643,402,90.0
80,2,118.29265119734848,402,117.0
81,2,87.00955238216956,402,88.0
82,2,71.02883734275031,402,75.0
83,2,84.49107311211229,402,88.0
84,2,83.30486456506907,402,88.0
85,2,58.29585771983862,402,59.0
86,2,161.32187903504416,402,160.0
87,2,119.18317459039869,402,110.0
88,2,107.88314074844271,402,113.0
89,2,60.190666314837486,402,59.0
90,2,60.73510284640207,402,59.0
91,2,59.393350938158804,402,59.0
92,2,0.0,402,6.0
93,2,72.62874163065727,402,73.0
94,2,66.81936132413914,402,30.0
95,2,46.31465554888738,402,63.0
96,2,102.10021489982358,402,89.0
97,2,109.02759151687904,402,118.0
98,2,43.934672267547825,402,57.0
99,2,130.51478821868784,402,116.0
100,2,118.78603898629983,402,124.0
101,2,130.04989875017216,402,108.0
102,2,14.780364724529251,402,26.0
103,2,19.2605931349366,402,22.0
104,2,105.20266691298194,402,105.0
105,2,77.39678755333543,402,82.0
106,2,151.56216434109413,402,161.0
107,2,112.87869980283358,402,140.0
108,2,0.0,402,3.0
109,2,31.005459545656638,402,29.0
110,2,55.65279812045338,402,44.0
111,2,102.20220604210338,402,80.0
112,2,58.37876130252965,402,52.0
113,2,30.644595689050078,402,20.0
114,2,76.26927400066532,402,74.0
115,2,57.12923502402943,402,59.0
116,2,62.0596436003483,402,59.0
117,2,148.40615854259943,402,175.0
118,2,142.72975336725017,402,146.0
119,2,81.73949551097394,402,73.0
120,2,72.46816077949953,402,79.0
121,2,117.68453907447027,402,117.0
122,2,116.68248025139098,402,117.0
123,2,120.61367444002678,402,117.0
124,2,92.78997062938906,402,91.0
125,2,121.93444393697395,402,117.0
126,2,121.8340403635164,402,117.0
127,2,114.52565571422996,402,117.0
128,2,39.78191041261695,402,39.0
129,2,35.86257187761604,402,36.0
130,2,108.32472185142032,402,116.0
131,2,51.35741220083823,402,59.0
132,2,151.70432511541102,402,176.0
133,2,126.37597566391429,402,158.0
134,2,120.9869873545377,402,127.0
135,2,109.66810337810821,402,126.0
136,2,184.45595625620584,402,196.0
137,2,137.80642111847885,402,153.0
138,2,122.21125018428317,402,128.0
139,2,0.0,402,2.0
140,2,117.74968846769166,402,110.0
141,2,116.35917992582837,402,117.0
142,2,112.22291071852581,402,117.0
143,2,286.7674076205061,402,226.0
144,2,60.69031288845136,402,59.0
145,2,72.83615511473683,402,59.0
146,2,46.16062954365097,402,34.0
147,2,0.0,402,2.0
148,2,93.69328741251528,402,98.0
149,2,24.559266479168773,402,29.0
150,2,83.31518336529255,402,68.0
151,2,90.90574908856388,402,89.0
152,2,134.53539467743775,402,106.0
153,2,116.54069463794745,402,127.0
154,2,27.89214300629669,402,29.0
155,2,6.312925918563486,402,0.0
156,2,28.089709381179027,402,26.0
157,2,167.69006403521826,402,161.0
158,2,129.7069308804393,402,140.0
159,2,78.90953542835769,402,88.0
160,2,178.53172017939158,402,206.0
161,2,201.11858440673961,402,199.0
162,2,0.0,402,2.0
163,2,101.60120616815053,402,101.0
164,2,94.14077020408837,402,76.0
165,2,101.68101129653382,402,29.0
166,2,15.7821775173954,402,23.0
167,2,62.901558643418454,402,77.0
168,2,184.0535650656187,402,193.0
169,2,0.0,402,2.0
0,3,179.28262944454633,402,145.0
1,3,115.36029773274828,402,68.0
2,3,126.81894326918223,402,98.0
3,3,163.26073376464194,402,159.0
4,3,166.25833599172097,402,119.0
5,3,80.76551470707028,402,82.0
6,3,119.3978848737685,402,117.0
7,3,44.795246958958266,402,49.0
8,3,57.343164937323856,402,52.0
9,3,124.86449250458631,402,124.0
10,3,308.2107134573246,402,147.0
11,3,85.16176782288106,402,91.0
12,3,77.6340434247994,402,64.0
13,3,228.5172201498077,402,177.0
14,3,150.40863065263375,402,120.0
15,3,133.92753862525578,402,85.0
16,3,49.168689166382926,402,54.0
17,3,82.21968521027587,402,79.0
18,3,99.9284992101412,402,81.0
19,3,136.87328371515562,402,111.0
20,3,130.16453015920442,402,138.0
21,3,83.16389974860672,402,104.0
22,3,164.89183353743462,402,153.0
23,3,62.80161369808339,402,78.0
24,3,16.366271578737486,402,26.0
25,3,59.303642299257795,402,61.0
26,3,157.67548504890914,402,136.0
27,3,158.45408907897288,402,133.0
28,3,72.02606985551206,402,79.0
29,3,166.13737783506784,402,108.0
30,3,131.32313928518104,402,131.0
31,3,128.7172474175942,402,115.0
32,3,61.89666251716322,402,38.0
33,3,0.0,402,3.0
34,3,20.697999787525887,402,10.0
35,3,195.34369826782768,402,121.0
36,3,98.80466342493726,402,67.0
37,3,75.0344394082797,402,80.0
38,3,64.71289504936901,402,45.0
39,3,96.68593907480933,402,81.0
40,3,165.5071816408537,402,137.0
41,3,146.1188625083057,402,151.0
42,3,66.72554592222261,402,56.0
43,3,111.6610114497861,402,107.0
44,3,111.26982330424313,402,109.0
45,3,75.65564663638801,402,79.0
46,3,125.17448351155038,402,94.0
47,3,90.64701483422493,402,83.0
48,3,121.68165424195057,402,128.0
49,3,61.58551517573891,402,68.0
50,3,53.49505138059361,402,64.0
51,3,56.826342276466825,402,64.0
52,3,232.75962667421652,402,219.0
53,3,48.441294146522544,402,60.0
54,3,91.45473334583417,402,89.0
55,3,86.59736063040066,402,97.0
56,3,116.18281245930599,402,94.0
57,3,100.33645059614116,402,89.0
58,3,91.62786733835385,402,95.0
59,3,115.30435115538815,402,81.0
60,3,114.8825344698015,402,97.0
61,3,116.99319753499843,402,128.0
62,3,17.347420694715638,402,32.0
63,3,128.10999670782576,402,107.0
64,3,137.0657280273012,402,128.0
65,3,127.702699981581,402,146.0
66,3,115.55393988869758,402,117.0
67,3,114.89535036099723,402,110.0
68,3,89.21351095214335,402,80.0
69,3,58.99397880158798,402,48.0
70,3,82.32645276708178,402,97.0
71,3,230.5126297728442,402,234.0
72,3,139.81026534927165,402,139.0
73,3,86.84257783048108,402,97.0
74,3,55.23397271816884,402,64.0
75,3,53.252128732520696,402,64.0
76,3,173.92689794146423,402,145.0
77,3,243.52525803506728,402,227.0
78,3,99.14667146735363,402,62.0
79,3,85.34803232559149,402,89.0
80,3,118.8661763332134,402,128.0
81,3,84.68550081964965,402,97.0
82,3,74.20968140374661,402,65.0
83,3,90.56951160250726,402,97.0
84,3,87.65477815646683,402,97.0
85,3,57.47741196950671,402,64.0
86,3,161.38887815589783,402,146.0
87,3,116.00383161852062,402,121.0
88,3,105.18216060620587,402,106.0
89,3,58.339314173545155,402,64.0
90,3,59.793425507296064,402,64.0
91,3,61.51035098893627,402,64.0
92,3,2.178322653524108,402,1.0
93,3,70.00003209118694,402,56.0
94,3,65.63574696160283,402,63.0
95,3,50.197055582285564,402,51.0
96,3,98.00751599626106,402,99.0
97,3,103.11934646934715,402,117.0
98,3,45.61084169482902,402,51.0
99,3,131.89837992195194,402,121.0
100,3,113.48134842651938,402,121.0
101,3,124.02358547606565,402,120.0
102,3,19.229069565601428,402,21.0
103,3,20.30235744350771,402,28.0
104,3,107.8112167724448,402,90.0
105,3,69.4814013056443,402,82.0
106,3,151.60168940397926,402,154.0
107,3,104.67632773291551,402,127.0
108,3,0.0,402,2.0
109,3,29.082615717730082,402,32.0
110,3,47.02680644780211,402,56.0
111,3,103.94872688465728,402,76.0
112,3,54.54330992232412,402,46.0
113,3,39.67642136624584,402,29.0
114,3,73.4720739643547,402,76.0
115,3,58.61440629094299,402,64.0
116,3,61.31799229119723,402,64.0
117,3,154.1824068628431,402,165.0
118,3,130.65946234550674,402,140.0
119,3,75.56895723949485,402,84.0
120,3,73.57549864921737,402,81.0
121,3,119.79067690062007,402,128.0
122,3,115.64173962362518,402,128.0
123,3,121.61828358607566,402,128.0
124,3,89.33897098694806,402,100.0
125,3,120.88820308036,402,128.0
126,3,120.22015927378926,402,128.0
127,3,119.59473360633899,402,128.0
128,3,36.42473690042905,402,46.0
129,3,38.614693043209265,402,22.0
130,3,110.62600865154302,402,108.0
131,3,57.16000120918429,402,64.0
132,3,156.8716950170594,402,187.0
133,3,123.28297354425419,402,142.0
134,3,134.69430183248636,402,121.0
135,3,112.45176710700466,402,126.0
136,3,187.80310939793037,402,189.0
137,3,143.6986208729349,402,131.0
138,3,128.39295550982902,402,126.0
139,3,0.0,402,3.0
140,3,120.85553757763334,402,112.0
141,3,119.68973789666691,402,128.0
142,3,121.6179940942854,402,128.0
143,3,299.0177979870087,402,217.0
144,3,61.45731881351146,402,64.0
145,3,77.68607758788967,402,64.0
146,3,45.14868010910774,402,29.0
147,3,0.0,402,0.0
148,3,93.9540058114961,402,80.0
149,3,25.428444936948406,402,32.0
150,3,86.38107219247314,402,61.0
151,3,91.38318729636072,402,88.0
152,3,136.02600315594074,402,102.0
153,3,113.91707768402982,402,141.0
154,3,35.77840006348083,402,32.0
155,3,8.830431980554131,402,0.0
156,3,29.954098201793833,402,17.0
157,3,165.26586247815735,402,149.0
158,3,119.37954813278189,402,123.0
159,3,81.3718351997844,402,97.0
160,3,181.48937686583133,402,212.0
161,3,209.34061356353925,402,207.0
162,3,0.0,402,2.0
163,3,101.40868601420705,402,96.0
164,3,94.8718987963947,402,86.0
165,3,101.99085576665982,402,32.0
166,3,17.765882809371398,402,21.0
167,3,64.88843896691746,402,68.0
168,3,193.962946402199,402,160.0
169,3,0.0,402,0.0
0,4,181.81733347629915,402,143.0
1,4,116.65642887690912,402,56.0
2,4,131.8203536461751,402,116.0
3,4,172.69588553237895,402,176.0
4,4,155.4158040589441,402,74.0
5,4,86.60488048158479,402,73.0
6,4,126.14831168645652,402,114.0
7,4,50.10853086655358,402,47.0
8,4,53.725694146998116,402,42.0
9,4,123.84736885271576,402,121.0
10,4,322.5256671083692,402,134.0
11,4,92.87942982640381,402,93.0
12,4,80.52039714255575,402,74.0
13,4,234.68938848741814,402,209.0
14,4,152.85237922960252,402,127.0
15,4,131.43556054096143,402,90.0
16,4,52.84092694744916,402,46.0
17,4,89.28622858479198,402,79.0
18,4,105.20894652942812,402,94.0
19,4,141.9558768234857,402,109.0
20,4,133.45705293411402,402,136.0
21,4,88.42270027295,402,131.0
22,4,168.24077218523465,402,160.0
23,4,72.43466319299199,402,75.0
24,4,15.36776350041657,402,22.0
25,4,65.81127078524436,402,62.0
26,4,151.30494877712118,402,133.0
27,4,160.1509617094983,402,136.0
28,4,82.54563246017325,402,79.0
29,4,167.43137836902557,402,108.0
30,4,131.9281490458911,402,110.0
31,4,127.01097436390101,402,113.0
32,4,67.29466022981111,402,48.0
33,4,0.0,402,1.0
34,4,15.833568828622067,402,22.0
35,4,198.35104163403747,402,155.0
36,4,94.94139469154328,402,72.0
37,4,73.91496582151393,402,78.0
38,4,62.53276501058475,402,59.0
39,4,97.82935736169608,402,81.0
40,4,170.4430231457538,402,140.0
41,4,150.46772568322496,402,150.0
42,4,64.26502075961226,402,60.0
43,4,113.60575539395562,402,121.0
44,4,106.50920736989886,402,95.0
45,4,70.64843732910131,402,68.0
46,4,119.15230214418996,402,88.0
47,4,99.7201949965705,402,95.0
48,4,129.32157529983454,402,113.0
49,4,66.59543032182044,402,77.0
50,4,57.607717770348884,402,57.0
51,4,58.717444079324146,402,57.0
52,4,238.6387142650598,402,177.0
53,4,56.64099649456803,402,57.0
54,4,87.04539720473713,402,84.0
55,4,94.08043869448456,402,85.0
56,4,122.38484084827058,402,76.0
57,4,110.2043295019013,402,87.0
58,4,100.5527924980899,402,90.0
59,4,124.53182686908801,402,100.0
60,4,118.81064944251492,402,85.0
61,4,122.8911387814068,402,113.0
62,4,19.169420253145315,402,28.0
63,4,133.66735271127692,402,103.0
64,4,129.81167490302929,402,113.0
65,4,126.64537406719842,402,126.0
66,4,125.18511795217664,402,114.0
67,4,118.63890304271243,402,117.0
68,4,99.44927030785794,402,85.0
69,4,62.002130886953644,402,59.0
70,4,88.44900424059952,402,85.0
71,4,240.04335168724984,402,245.0
72,4,139.4339000728161,402,141.0
73,4,93.71487587490381,402,85.0
74,4,58.16417128120774,402,57.0
75,4,59.31047665367066,402,57.0
76,4,171.34115721130163,402,150.0
77,4,240.63542454176974,402,239.0
78,4,98.54583541442597,402,62.0
79,4,90.90215353677277,402,84.0
80,4,124.10258720095194,402,113.0
81,4,94.10052230174234,402,85.0
82,4,75.45921347967038,402,72.0
83,4,91.3805649311504,402,85.0
84,4,94.15240262173872,402,85.0
85,4,57.53007825829352,402,57.0
86,4,162.57920817244107,402,164.0
87,4,115.89542197126782,402,114.0
88,4,104.38918279446114,402,116.0
89,4,65.69509705483081,402,57.0
90,4,60.560778803310434,402,57.0
91,4,60.867884912186,402,57.0
92,4,0.0,402,1.0
93,4,72.20502355751393,402,69.0
94,4,66.54633024081123,402,49.0
95,4,50.68908270769914,402,60.0
96,4,102.57409280301187,402,107.0
97,4,111.51922888048077,402,111.0
98,4,43.81032493766857,402,46.0
99,4,132.24748289197734,402,124.0
100,4,114.1997894507779,402,123.0
101,4,125.21510872666441,402,130.0
102,4,14.156964821524673,402,29.0
103,4,19.974411928718386,402,19.0
104,4,99.3627765451446,402,104.0
105,4,75.88350676790064,402,77.0
106,4,148.8765196029091,402,168.0
107,4,101.91293991468433,402,117.0
108,4,0.0,402,0.0
109,4,32.62570850843488,402,28.0
110,4,51.78906934745635,402,44.0
111,4,104.78425356548144,402,74.0
112,4,63.37809747888788,402,53.0
113,4,34.12179269990886,402,42.0
114,4,74.09815872014693,402,67.0
115,4,62.720211801051086,402,57.0
116,4,66.33743170572166,402,57.0
117,4,151.69034134663497,402,150.0
118,4,132.28720689995447,402,146.0
119,4,79.50950117926334,402,83.0
120,4,74.63234100315891,402,70.0
121,4,125.33201616204403,402,113.0
122,4,120.71382568156038,402,113.0
123,4,128.40183286941235,402,113.0
124,4,93.72800121473699,402,88.0
125,4,129.27824276694764,402,113.0
126,4,130.75375682266548,402,113.0
127,4,121.40402838133944,402,113.0
128,4,40.809862004652764,402,32.0
129,4,42.25313612688513,402,30.0
130,4,109.25289907221632,402,102.0
131,4,57.0222688515862,402,57.0
132,4,160.14658159793353,402,180.0
133,4,136.53862038791678,402,162.0
134,4,132.97068661644084,402,124.99999999999999
135,4,116.394656453501,402,140.0
136,4,189.52415066301646,402,195.0
137,4,145.66201580404692,402,148.0
138,4,130.6871031574508,402,140.0
139,4,0.0,402,0.0
140,4,118.74051444885808,402,140.0
141,4,126.39751534479869,402,113.0
142,4,129.80438589976194,402,113.0
143,4,308.4880959513333,402,207.0
144,4,61.08190158634038,402,57.0
145,4,75.28608481235244,402,57.0
146,4,44.23950078757757,402,33.0
147,4,0.0,402,1.0
148,4,93.58100338348503,402,78.0
149,4,29.220648738793614,402,28.0
150,4,80.62740790397883,402,58.0
151,4,90.67463379715953,402,82.0
152,4,137.48500289956556,402,107.0
153,4,121.16697784167779,402,123.0
154,4,32.42331174237357,402,28.0
155,4,7.236378217101997,402,0.0
156,4,31.033652838349234,402,19.0
157,4,167.5487730095874,402,161.0
158,4,120.81059418775126,402,108.0
159,4,89.31883111853466,402,85.0
160,4,183.84201643614782,402,202.0
161,4,214.9376242403245,402,197.0
162,4,0.0,402,3.0
163,4,105.02802127812768,402,105.0
164,4,94.65740194985611,402,80.0
165,4,103.757982276963,402,52.0
166,4,17.54702259429371,402,13.0
167,4,69.49555321330837,402,72.0
168,4,192.45648950446798,402,127.0
169,4,0.0,402,2.0
0,0,525.082918824448,1581,497.99999999999994
1,0,460.2220127521129,1581,455.0
2,0,410.66776655183065,1581,382.0
3,0,456.4481649880217,1581,474.0
4,0,537.0359870569723,1581,553.0
5,0,411.55277024213717,1581,388.0
6,0,524.7584987382976,1581,512.0
7,0,174.7590631544653,1581,176.0
8,0,163.33542339454144,1581,199.0
9,0,537.0726009510888,1581,476.0
10,0,544.7138463179621,1581,478.0
11,0,310.0529809384985,1581,357.0
12,0,377.4190535266097,1581,281.0
13,0,409.77306053444096,1581,353.0
14,0,518.9226853732026,1581,510.00000000000006
15,0,530.2053693116775,1581,526.0
16,0,184.3170974580495,1581,124.0
17,0,364.64429133184234,1581,377.0
18,0,450.72531428383627,1581,461.0
19,0,560.7486577284579,1581,629.0
20,0,445.76936022502156,1581,459.0
21,0,161.08600538864803,1581,179.0
22,0,590.3035225987664,1581,580.0
23,0,328.02196918215895,1581,288.0
24,0,123.28134418675647,1581,121.0
25,0,224.53047345711468,1581,226.0
26,0,401.8227526387687,1581,469.0
27,0,597.6320794738187,1581,585.0
28,0,374.6973039763902,1581,443.0
29,0,256.7702298577719,1581,292.0
30,0,212.39438821349495,1581,231.0
31,0,266.3661155546118,1581,271.0
32,0,277.1066920224847,1581,303.0
33,0,9.412861657647337,1581,8.0
34,0,110.4423517601361,1581,94.0
35,0,521.349923210556,1581,529.0
36,0,375.320071711215,1581,341.0
37,0,177.94746225398808,1581,183.0
38,0,326.82939003611307,1581,353.0
39,0,399.22793025305276,1581,398.0
40,0,357.14751159825937,1581,351.0
41,0,452.5017031796854,1581,452.0
42,0,324.5849576862152,1581,339.0
43,0,376.71245666413785,1581,398.0
44,0,343.8473644972125,1581,373.0
45,0,325.0707778961998,1581,384.0
46,0,644.5156367275042,1581,662.0
47,0,250.14130757396632,1581,256.0
48,0,431.8074345892326,1581,478.0
49,0,172.31649087018252,1581,186.0
50,0,219.9841543018064,1581,239.0
51,0,216.37083980735272,1581,239.0
52,0,675.4080983256843,1581,670.0
53,0,310.8086738910191,1581,281.0
54,0,353.68139879784235,1581,368.0
55,0,320.3770067354173,1581,359.0
56,0,316.0520802664511,1581,191.0
57,0,324.4067252920092,1581,311.0
58,0,188.24104190725865,1581,168.0
59,0,216.60326551915728,1581,171.0
60,0,334.0298081024928,1581,359.0
61,0,427.6430147933006,1581,478.0
62,0,101.80479698634751,1581,120.0
63,0,523.0383926214795,1581,605.0
64,0,382.534455730887,1581,478.0
65,0,244.25124032113635,1581,271.0
66,0,262.06970718688797,1581,274.0
67,0,229.64856431847858,1581,220.0
68,0,208.428679001638,1581,174.0
69,0,255.871920648613,1581,219.0
70,0,329.4947546519143,1581,359.0
71,0,449.35478405043784,1581,437.0
72,0,255.27853236776312,1581,289.0
73,0,332.5873987863208,1581,359.0
74,0,221.9890096638072,1581,239.0
75,0,220.22228556308522,1581,239.0
76,0,408.1305383819047,1581,399.0
77,0,467.5120849048463,1581,496.0
78,0,436.6123008767184,1581,456.0
79,0,129.76490107896092,1581,122.0
80,0,435.3759922970522,1581,478.0
81,0,323.8522756072273,1581,359.0
82,0,337.94304830346493,1581,335.0
83,0,332.116075266601,1581,359.0
84,0,328.7989796685369,1581,359.0
85,0,189.9726906778344,1581,239.0
86,0,540.7390418631968,1581,585.0
87,0,242.64418776057485,1581,278.0
88,0,236.1848161484704,1581,222.0
89,0,247.20297912076546,1581,280.0
90,0,218.08506690063572,1581,239.0
91,0,222.28242394280488,1581,239.0
92,0,39.158544605343664,1581,24.0
93,0,286.68579290300846,1581,266.0
94,0,321.1519339516404,1581,352.0
95,0,171.248099483975,1581,190.0
96,0,280.88763777983496,1581,304.0
97,0,348.60909117847416,1581,355.0
98,0,136.9840824350954,1581,138.0
99,0,318.20578130594697,1581,321.0
100,0,208.71005289142744,1581,220.0
101,0,402.140455166705,1581,377.0
102,0,116.44205130006146,1581,101.0
103,0,125.11046216150248,1581,126.0
104,0,375.83635122056546,1581,397.0
105,0,163.26657468468852,1581,176.0
106,0,484.44937344786774,1581,70.0
107,0,239.1879606119285,1581,274.0
108,0,30.414707085057078,1581,17.0
109,0,103.93744420421766,1581,120.0
110,0,103.18496935653589,1581,104.0
111,0,392.8212794514297,1581,420.0
112,0,144.93119033502768,1581,158.0
113,0,93.41390796945282,1581,95.0
114,0,121.75559501377815,1581,121.0
115,0,213.79219284398056,1581,239.0
116,0,248.72781226465625,1581,239.0
117,0,306.11728139840255,1581,275.0
118,0,233.13259690894668,1581,252.0
119,0,282.00899533576023,1581,245.0
120,0,246.62825418559024,1581,252.0
121,0,432.8749904800647,1581,478.0
122,0,439.66038016617034,1581,478.0
123,0,439.29717347582084,1581,478.0
124,0,343.45884560265677,1581,373.0
125,0,431.87129455299066,1581,478.0
126,0,467.55601809968914,1581,478.0
127,0,448.98742310524,1581,465.0
128,0,174.3330808561876,1581,151.0
129,0,133.31170775736678,1581,129.0
130,0,247.8391312622951,1581,282.0
131,0,212.2998712586131,1581,239.0
132,0,204.35079120200191,1581,219.0
133,0,296.30109786399225,1581,329.0
134,0,267.50753290653,1581,247.0
135,0,308.38378698967097,1581,317.0
136,0,241.08709699266976,1581,253.0
137,0,451.1192085335037,1581,375.0
138,0,373.62424638086156,1581,318.0
139,0,52.15509678256405,1581,68.0
140,0,165.41773525108104,1581,175.0
141,0,440.7199908273468,1581,478.0
142,0,432.8081539965444,1581,478.0
143,0,663.2934149473332,1581,516.0
144,0,221.49133112840067,1581,239.0
145,0,277.579683322783,1581,239.0
146,0,237.69028146452592,1581,249.99999999999997
147,0,22.271448632836226,1581,20.0
148,0,326.2212679156507,1581,376.0
149,0,113.20913603743442,1581,120.0
150,0,240.75041523471666,1581,272.0
151,0,400.37990974314516,1581,424.0
152,0,498.54425163521296,1581,532.0
153,0,487.75284999325066,1581,521.0
154,0,75.12442722038661,1581,120.0
155,0,23.382931395369532,1581,3.0
156,0,93.26458854015758,1581,88.0
157,0,487.6167039453911,1581,495.0
158,0,390.9464685241493,1581,393.0
159,0,327.53168302310763,1581,359.0
160,0,386.79687025118193,1581,508.0
161,0,524.4115416389827,1581,465.0
162,0,62.89893941899581,1581,66.0
163,0,356.0731577842238,1581,360.0
164,0,418.8070711696541,1581,391.0
165,0,206.4513467535788,1581,242.0
166,0,114.49395804380453,1581,127.0
167,0,291.1910916348816,1581,340.0
168,0,439.4325191164578,1581,381.0
169,0,43.296115674699976,1581,39.0
0,1,515.9675153180458,1581,450.0
1,1,457.59552786075295,1581,434.0
2,1,407.9217686090143,1581,384.0
3,1,457.8938210209558,1581,455.0
4,1,543.1767384116919,1581,497.99999999999994
5,1,409.14751397770334,1581,430.0
6,1,531.5408664578515,1581,529.0
7,1,172.88422528943138,1581,201.0
8,1,152.66617222271665,1581,170.0
9,1,530.5956697973277,1581,537.0
10,1,545.2471683092596,1581,506.99999999999994
11,1,307.0553638392941,1581,343.0
12,1,373.72060281336655,1581,298.0
13,1,404.1870181320777,1581,444.0
14,1,521.3208969011972,1581,514.0
15,1,528.4448017788043,1581,545.0
16,1,184.26219196511738,1581,148.0
17,1,365.9204030699455,1581,367.0
18,1,440.68132435768456,1581,415.0
19,1,566.9061416756155,1581,565.0
20,1,449.54436478804195,1581,470.0
21,1,160.42722933880052,1581,177.0
22,1,584.5490773237557,1581,633.0
23,1,338.7118084129258,1581,331.0
24,1,125.46205246874138,1581,132.0
25,1,232.1352125870581,1581,203.0
26,1,403.7095560616271,1581,464.0
27,1,602.075557865779,1581,513.0
28,1,380.4815633046026,1581,422.0
29,1,258.24616945934,1581,284.0
30,1,214.44991427185792,1581,268.0
31,1,260.06668117416046,1581,265.0
32,1,278.09385740088237,1581,313.0
33,1,5.22808012590057,1581,9.0
34,1,93.98929713968742,1581,88.0
35,1,513.8053366547931,1581,540.0
36,1,373.03006473901297,1581,359.0
37,1,179.25664324638842,1581,171.0
38,1,337.30419689472467,1581,322.0
39,1,398.9944203549362,1581,390.0
40,1,348.83972318955034,1581,380.0
