group,steps_ahead,pred,val_sample_ind,gt
84,1,0.4110693487466327,323,1.0
86,1,0.35367946030354463,323,0.0
88,1,1.1360446423907917,323,1.0
89,1,0.05415081983328668,323,0.0
91,1,1.4817062130595207,323,2.0
92,1,0.14995041743503001,323,0.0
93,1,1.4777854094487521,323,1.0
94,1,0.8128849172470801,323,0.0
95,1,0.17838206283283747,323,0.0
96,1,1.092190418197734,323,0.0
97,1,1.1108088214507972,323,3.0
98,1,0.38886409300666525,323,0.0
99,1,0.4954536884824892,323,0.0
1,2,0.3226432426624959,323,0.0
2,2,0.26568712223311103,323,0.0
3,2,0.5172368762992112,323,1.0
4,2,1.998278382034922,323,2.0
5,2,0.18394372489964544,323,0.0
6,2,0.43914014522068573,323,0.0
8,2,0.1440290258995774,323,0.0
9,2,0.9489706632198911,323,1.0
10,2,0.48841398650828916,323,0.0
11,2,0.07960513265951896,323,0.0
12,2,0.4498137011548874,323,0.0
13,2,0.2846439529303355,323,1.0
14,2,0.17726858263869005,323,0.0
15,2,1.184625910369988,323,1.0
16,2,1.2779284208686468,323,1.0
17,2,0.44141583174586196,323,0.0
18,2,1.4998494625656367,323,1.0
20,2,1.0769995917822013,323,2.0
21,2,0.4032987212914999,323,0.0
23,2,0.13541388964100903,323,0.0
24,2,0.2845048407264735,323,1.0
25,2,0.6190705232230164,323,0.0
26,2,0.33649568820925746,323,0.0
27,2,1.1833150775501258,323,1.0
29,2,0.059950211671727205,323,0.0
30,2,1.6579562002242816,323,2.0
31,2,0.5223917085726266,323,1.0
32,2,0.4135575644295284,323,0.0
34,2,0.8248834343183888,323,1.0
35,2,0.9245762412298013,323,0.0
36,2,1.2825661152702115,323,0.0
37,2,0.3014941909952145,323,0.0
38,2,1.149920567503988,323,1.0
39,2,1.3099865032473013,323,2.0
41,2,0.43407654876093454,323,0.0
42,2,0.1640623335518772,323,0.0
45,2,1.1541531243019933,323,2.0
46,2,0.5686279770392937,323,0.0
48,2,0.7653506554044814,323,1.0
49,2,0.0,323,0.0
50,2,1.7798222569749516,323,1.0
51,2,1.1677172004755874,323,1.0
52,2,1.156496373290024,323,1.0
53,2,0.8823602436465294,323,2.0
56,2,0.5804738773336905,323,1.0
57,2,0.024293745429421476,323,0.0
58,2,0.07463871917012072,323,1.0
59,2,0.3192509161516923,323,2.0
60,2,0.9680446818436559,323,1.0
62,2,0.5980248463578914,323,0.0
63,2,0.6369329897625075,323,1.0
64,2,0.7734319111762951,323,1.0
65,2,0.0,323,0.0
66,2,0.14139933326915588,323,0.0
67,2,0.8787592516780744,323,0.0
68,2,0.4087488856919818,323,0.0
69,2,1.4169250810238556,323,1.0
70,2,1.0324500057512362,323,1.0
71,2,0.4621541589800421,323,1.0
72,2,0.2834458799053678,323,2.0
74,2,0.5949970567932072,323,0.0
75,2,1.0092910852687482,323,0.0
76,2,0.13131882928306637,323,0.0
77,2,0.6410190682456037,323,0.0
78,2,1.7113337996022313,323,2.0
79,2,0.8114750237969167,323,1.0
80,2,0.5478476220017494,323,0.0
81,2,1.2670820267929712,323,1.0
82,2,0.05217247078372478,323,0.0
83,2,0.21301555565770564,323,0.0
84,2,0.7063111989301836,323,1.0
86,2,0.11069447175766323,323,0.0
88,2,1.040492473733043,323,1.0
89,2,0.08415260566427507,323,0.0
91,2,1.6525757699826662,323,2.0
92,2,0.0,323,0.0
93,2,1.6751377067732571,323,1.0
94,2,0.5829621181412502,323,0.0
95,2,0.37775585676453627,323,0.0
96,2,0.9441524684456888,323,0.0
97,2,0.8203268042229251,323,3.0
98,2,0.3485531799562459,323,1.0
99,2,0.5416583559289687,323,0.0
1,3,0.29943500772516474,323,0.0
2,3,0.1701756019241766,323,0.0
3,3,0.36731858424105196,323,1.0
4,3,1.746398071300729,323,2.0
5,3,0.17078716451637915,323,0.0
6,3,0.41981259365888474,323,0.0
8,3,0.28904642111357104,323,0.0
9,3,0.7845684781288762,323,1.0
10,3,0.3732116248186248,323,0.0
11,3,0.21470786404676273,323,0.0
12,3,0.308658839433102,323,0.0
13,3,0.12590776806032428,323,1.0
14,3,0.0,323,0.0
15,3,0.8564854353899187,323,1.0
16,3,1.1837365826837658,323,1.0
17,3,0.3760925705727885,323,1.0
18,3,1.2769263783764537,323,1.0
20,3,1.2095752578988148,323,2.0
21,3,0.3979049518802996,323,0.0
23,3,0.11228296272739854,323,0.0
24,3,0.23958885161448001,323,1.0
25,3,0.5742691246417964,323,0.0
26,3,0.2809360456824364,323,0.0
27,3,1.1847028711407184,323,1.0
29,3,0.08038787872491743,323,0.0
30,3,1.3848806806976595,323,2.0
31,3,0.3619698696696707,323,1.0
32,3,0.2537232431177872,323,0.0
34,3,0.9614092279451034,323,1.0
35,3,0.853439164755935,323,0.0
36,3,1.4535621627742596,323,0.0
37,3,0.25799142544741205,323,0.0
38,3,0.9758183034607392,323,1.0
39,3,1.0771059590442806,323,2.0
41,3,0.2907300628727368,323,0.0
42,3,0.0,323,0.0
45,3,1.008220721821311,323,2.0
46,3,0.5297437807589148,323,0.0
48,3,0.4725601447157269,323,0.0
49,3,0.0,323,0.0
50,3,1.840011310371133,323,1.0
51,3,1.3446373559465266,323,1.0
52,3,1.015897557870565,323,1.0
53,3,0.8110544740953476,323,2.0
56,3,0.5684532062203087,323,1.0
57,3,0.023316356015133932,323,0.0
58,3,0.07964872593129765,323,1.0
59,3,0.39395481155218415,323,0.0
60,3,0.8331880144983159,323,2.0
62,3,0.3396331613125809,323,0.0
63,3,0.37703015572967136,323,1.0
64,3,0.513486615968966,323,1.0
65,3,0.026019624654318396,323,0.0
66,3,0.006336108569583887,323,0.0
67,3,0.8241127522844149,323,0.0
68,3,0.33461870524894327,323,0.0
69,3,1.501584811242197,323,0.0
70,3,0.9342564562784978,323,1.0
71,3,0.4605459314677239,323,1.0
72,3,0.4146044467743384,323,1.0
74,3,0.5702680251610597,323,0.0
75,3,1.0626074391603575,323,0.0
76,3,0.13687944396034707,323,0.0
77,3,0.9540145045448941,323,0.0
78,3,1.8219219919677259,323,1.0
79,3,0.9891248449149628,323,1.0
80,3,0.4397214544550601,323,0.0
81,3,1.209400573668593,323,1.0
82,3,0.03208777475043925,323,0.0
83,3,0.2103329186946679,323,0.0
84,3,0.7187079135219503,323,1.0
86,3,0.3955385374914689,323,0.0
88,3,0.8306901699528837,323,1.0
89,3,0.026226150121771763,323,0.0
91,3,1.5421231700731748,323,1.0
92,3,0.0,323,0.0
93,3,1.628822615302423,323,1.0
94,3,0.5812476952375435,323,0.0
95,3,0.21150229521439046,323,0.0
96,3,0.8087120921593954,323,0.0
97,3,0.8242030231727122,323,3.0
98,3,0.4542540289365571,323,0.0
99,3,0.4074789368758326,323,0.0
1,4,0.23686091765941594,323,0.0
2,4,0.29170796606713284,323,0.0
3,4,0.3880079334499464,323,1.0
4,4,1.944483479260913,323,2.0
5,4,0.04540439089835874,323,1.0
6,4,0.649235547965121,323,0.0
8,4,0.3554982093354156,323,0.0
9,4,0.6903977226045865,323,1.0
10,4,0.4944906825694431,323,1.0
11,4,0.20011708108101872,323,0.0
12,4,0.4028535160400919,323,0.0
13,4,0.3423785392793879,323,0.0
14,4,0.0717618163524173,323,0.0
15,4,0.7406490018011826,323,1.0
16,4,1.246728943787231,323,1.0
17,4,0.292655619132671,323,1.0
18,4,1.2352323829598524,323,1.0
20,4,1.1172956520714437,323,2.0
21,4,0.2232670180631879,323,0.0
23,4,0.1522665825669311,323,0.0
24,4,0.29402464052658905,323,1.0
25,4,0.591654258823809,323,0.0
26,4,0.35271581834293864,323,0.0
27,4,1.1446298789513765,323,1.0
29,4,0.1468535443264779,323,0.0
30,4,1.5420773966564514,323,2.0
31,4,0.46997986460399443,323,1.0
32,4,0.3399110094798823,323,0.0
34,4,0.8415635013110698,323,1.0
35,4,0.8676686741386838,323,0.0
36,4,1.3475234323735978,323,0.0
37,4,0.1993206189608417,323,0.0
38,4,0.9693416210545108,323,1.0
39,4,1.3653789561136016,323,2.0
41,4,0.5072856524665008,323,0.0
42,4,0.1528114585215698,323,0.0
45,4,1.0916436530284497,323,2.0
46,4,0.503026893481481,323,0.0
48,4,0.5862138249702593,323,0.0
49,4,0.01461986988197056,323,0.0
50,4,1.6330391553331465,323,1.0
51,4,1.1339352928624027,323,1.0
52,4,1.1559314044966014,323,1.0
53,4,0.8850797483083681,323,2.0
56,4,0.5583177802626562,323,1.0
57,4,0.0,323,0.0
58,4,0.10752305767646651,323,1.0
59,4,0.45066354066026604,323,0.0
60,4,1.0164850137496981,323,2.0
62,4,0.5853927032446589,323,0.0
63,4,0.5439512125252735,323,1.0
64,4,0.5657064209089487,323,1.0
65,4,0.0,323,0.0
66,4,0.08340880555096815,323,0.0
67,4,0.7046482677271373,323,0.0
68,4,0.19169302039585617,323,0.0
69,4,1.451781751819695,323,0.0
70,4,0.8325144672478026,323,0.0
71,4,0.33988445852991134,323,1.0
72,4,0.4155348627891544,323,1.0
74,4,0.6020108316178747,323,0.0
75,4,1.1056764410261422,323,0.0
76,4,0.17315670137874462,323,0.0
77,4,0.917030340817127,323,0.0
78,4,1.605060939223524,323,1.0
79,4,0.7769291818184869,323,1.0
80,4,0.5241967295390787,323,0.0
81,4,1.2179289721583106,323,1.0
82,4,0.0,323,0.0
83,4,0.10030049396139526,323,0.0
84,4,0.44590997273578814,323,1.0
86,4,0.16517843303775076,323,0.0
88,4,0.8502529245414414,323,1.0
89,4,0.027397023634306794,323,0.0
91,4,1.6232414042181769,323,1.0
92,4,0.0,323,0.0
93,4,1.7174330594969014,323,1.0
94,4,0.6379494287372915,323,0.0
95,4,0.3293592384121632,323,0.0
96,4,0.7710399188598263,323,0.0
97,4,0.7611203257970042,323,3.0
98,4,0.2051269319145712,323,0.0
99,4,0.5179076800179588,323,0.0
1,0,0.7121286623892045,570,1.0
2,0,0.7702581868458281,570,0.0
3,0,1.480421657781294,570,2.0
4,0,1.296347836820655,570,1.0
5,0,0.7890563760857857,570,2.0
6,0,0.02562435748905012,570,1.47389763148109e-41
8,0,0.9957955712577664,570,0.0
9,0,0.5857508231857935,570,0.0
10,0,1.0757001519219542,570,2.0
11,0,0.10187036982749256,570,0.0
12,0,0.5054306902087298,570,0.0
13,0,0.7088980615938799,570,1.0
14,0,0.01427695851164297,570,0.0
15,0,0.3654802572272342,570,0.0
16,0,0.9013636959277926,570,2.0
17,0,0.3089610096272507,570,1.4550190430909558e-31
18,0,1.554241769612851,570,2.0
20,0,0.39357167783170033,570,0.0
21,0,0.0,570,1.3115856054194963e-202
23,0,0.3556304884721645,570,0.0
24,0,0.31982411037165787,570,1.0
25,0,1.197986040130962,570,1.0
26,0,0.14276491284547255,570,0.0
27,0,0.9387900591939478,570,1.0
29,0,0.6489595964348376,570,0.0
30,0,0.9634999532179189,570,1.0
31,0,1.2717488576830038,570,1.0
32,0,0.6661052511535142,570,1.0
34,0,1.4437650165006053,570,1.0
35,0,0.8187742207060055,570,0.0
36,0,1.0897297431411994,570,0.0
37,0,0.30500249670584345,570,1.9600575094860326e-191
38,0,1.1572468362974924,570,0.0
39,0,1.679194726992809,570,2.0
41,0,0.6673490310417788,570,1.0
42,0,0.08011037274522753,570,1.0
45,0,0.8904221459338728,570,1.0
46,0,0.3079067802925421,570,0.0
48,0,0.7898808328170362,570,2.0
49,0,0.1993602800955408,570,0.0
50,0,1.76351628950035,570,2.0
51,0,1.1825319499754037,570,3.0
52,0,0.944743584204812,570,1.0
53,0,0.8731403980057139,570,0.0
56,0,1.104420453079999,570,2.0
57,0,0.08740637774541882,570,0.0
58,0,0.25262349186283317,570,1.0
59,0,0.2966927493682301,570,7.866134022188109e-27
60,0,0.48406821910009806,570,0.0
62,0,1.0110246462674066,570,2.0
63,0,1.5130860029705917,570,3.0
64,0,0.0,570,0.0
65,0,0.027686851081732605,570,0.0
66,0,0.013518792075637505,570,1.7010674772945716e-22
67,0,0.05839196923934864,570,0.0
68,0,0.15107257098295734,570,0.0
69,0,1.0468431062706651,570,0.0
70,0,1.3764329232644743,570,2.0
71,0,0.8020383401987266,570,0.0
72,0,0.3262300084973648,570,0.0
74,0,0.05971848917242892,570,4.2490082647881207e-175
75,0,0.8962794943597302,570,2.5030214436568742e-173
76,0,1.2494602667366461,570,1.0
77,0,0.8209178280217019,570,2.0
78,0,1.2610256836602796,570,3.0
79,0,1.2469123261052766,570,1.0
80,0,0.28003496757922464,570,1.0
81,0,1.2884126560670333,570,1.0
82,0,0.023192113650386925,570,0.0
83,0,1.3362618385176062,570,2.0
84,0,1.0430044480054912,570,1.0
86,0,0.0,570,0.0
88,0,0.9930480107431712,570,0.0
89,0,0.8253435947947717,570,1.0
91,0,0.7023047835523425,570,2.0
92,0,0.08249871850150753,570,0.0
93,0,1.7726118196511296,570,2.0
94,0,0.98029933843478,570,1.0
95,0,0.0,570,0.3652359994787459
96,0,0.8563510387872423,570,0.0
97,0,1.1856057247622205,570,0.0
98,0,1.0374135191324927,570,2.0
99,0,0.8014419829766397,570,2.0
1,1,0.4640788493820137,570,2.0
2,1,0.7093159704606988,570,0.0
3,1,1.5025609828580617,570,2.0
4,1,1.2508554711992041,570,1.0
5,1,0.8601612989297915,570,2.0
6,1,0.038873661261286274,570,1.47389763148109e-41
8,1,0.868810166678101,570,0.0
9,1,0.5337844223606745,570,0.0
10,1,0.9739910902163221,570,2.0
11,1,0.0,570,0.0
12,1,0.6602126007336685,570,0.0
13,1,0.8791695435368432,570,1.0
14,1,0.09715425270499478,570,0.0
15,1,0.4260940921541003,570,0.0
16,1,0.9704393896694459,570,2.0
17,1,0.4367424472261762,570,1.4550190430909558e-31
18,1,1.354610247927284,570,2.0
20,1,0.163625371515671,570,0.0
21,1,0.0,570,1.3115856054194963e-202
23,1,0.0998752725557705,570,0.0
24,1,0.09070456994356735,570,1.0
25,1,1.2215534719391619,570,1.0
26,1,0.24486106899096766,570,0.0
27,1,1.0428599505201097,570,0.0
29,1,0.7568449891728167,570,0.0
30,1,0.9975702675333755,570,1.0
31,1,1.0371157993639608,570,2.0
32,1,0.7982272077341717,570,1.0
34,1,1.4681935128842727,570,1.0
35,1,0.7738246812258888,570,0.0
36,1,1.2536287058735303,570,0.0
37,1,0.36607856968745855,570,1.9600575094860326e-191
38,1,1.1922128977839384,570,2.0
39,1,1.8074878100722733,570,2.0
41,1,0.7499311961431454,570,1.0
42,1,0.10316374465574268,570,1.0
45,1,1.147465504182927,570,1.0
46,1,0.6443101425432493,570,0.0
48,1,0.7117079346040485,570,1.0
49,1,0.07641077896411658,570,0.0
50,1,1.6740294978842858,570,1.0
51,1,1.3354510966674593,570,3.0
52,1,0.8479686139331359,570,0.0
53,1,0.6543089691242887,570,0.0
56,1,0.9860605723654227,570,2.0
57,1,0.05477370900178599,570,0.0
58,1,0.32849728342959905,570,1.0
59,1,0.3287231913100227,570,7.866134022188109e-27
60,1,0.40858176732986484,570,0.0
62,1,0.833146851452472,570,1.0
63,1,1.2098397344520921,570,3.0
64,1,0.01842012007107377,570,0.0
65,1,0.008554334083511687,570,0.0
66,1,0.0,570,1.7010674772945716e-22
67,1,0.07532039048465566,570,0.0
68,1,0.14244173394375936,570,0.0
69,1,0.9495585335253252,570,0.0
70,1,1.271574930922044,570,0.0
71,1,0.8708101335765837,570,2.0
72,1,0.348375947811092,570,0.0
74,1,0.030553608203971766,570,4.2490082647881207e-175
75,1,0.6992357797162259,570,2.5030214436568742e-173
76,1,1.11410666523745,570,1.0
77,1,1.0131510264132793,570,1.0
78,1,1.3806517577637016,570,2.0
79,1,1.1760897721010775,570,1.0
80,1,0.4942528463225728,570,1.0
81,1,1.1628356436122735,570,1.0
82,1,0.0,570,0.0
83,1,1.2658768202303312,570,1.0
84,1,1.04998270604014,570,1.0
86,1,0.06650810372560007,570,0.0
88,1,1.0673552782269877,570,0.0
89,1,0.8434758268287703,570,1.0
91,1,0.6871476623948342,570,2.0
92,1,0.028431569914366073,570,0.0
93,1,2.0098005558783836,570,2.0
94,1,1.0562417532732407,570,1.0
95,1,0.08241313605529166,570,0.3652359994787459
96,1,0.8350896802709521,570,0.0
97,1,1.0925738779444742,570,0.0
98,1,0.8682007266746865,570,2.0
99,1,0.7721593237518347,570,1.0
1,2,0.6749493865937566,570,2.0
2,2,0.7238119319947403,570,0.0
3,2,1.2072091676702685,570,2.0
4,2,1.1760254032775332,570,1.0
5,2,0.7396617039764023,570,2.0
6,2,0.005134459061051366,570,1.47389763148109e-41
8,2,0.7890051422042079,570,0.0
9,2,0.5267002644635708,570,0.0
10,2,0.9022353007021195,570,2.0
11,2,0.0,570,0.0
12,2,0.583935512131811,570,1.0
13,2,0.9900601575926519,570,1.0
14,2,0.04519624567237829,570,0.0
15,2,0.38349502814100833,570,0.0
16,2,1.0838036528549968,570,2.0
17,2,0.4345861420650947,570,1.4550190430909558e-31
18,2,1.302624019769559,570,1.0
20,2,0.27727714004933335,570,0.0
21,2,0.0,570,1.3115856054194963e-202
23,2,0.2095331923110312,570,0.0
24,2,0.2951924012840539,570,1.0
25,2,1.2295295755265254,570,0.0
26,2,0.21021598304387473,570,0.0
27,2,0.8123340055645014,570,0.0
29,2,0.5971073860098637,570,1.0
30,2,0.9652604716469284,570,1.0
31,2,1.1468055321658515,570,2.0
32,2,0.6569421227855559,570,1.0
34,2,1.2380515669164158,570,1.0
35,2,0.7813158428656556,570,0.0
36,2,1.2265919011410635,570,0.0
37,2,0.4440549827677152,570,1.9600575094860326e-191
38,2,1.2981965386633512,570,2.0
39,2,1.629211406007913,570,2.0
41,2,0.7684224636688073,570,1.0
42,2,0.16187741797283658,570,2.0
45,2,0.8695926149816477,570,1.0
46,2,0.3790609934657686,570,0.0
48,2,0.8260958422351607,570,1.0
49,2,0.1081644837612673,570,0.0
50,2,1.674245271153183,570,1.0
51,2,1.1906455772348945,570,3.0
52,2,0.8991337753414912,570,1.0
53,2,0.5929409067482689,570,1.0
56,2,0.8903763927838838,570,2.0
57,2,0.0,570,0.0
58,2,0.1795679488517885,570,1.0
59,2,0.322292256719884,570,7.866134022188109e-27
60,2,0.3279450847202656,570,0.0
62,2,0.98279682960463,570,2.0
63,2,1.4238050191224225,570,0.0
64,2,0.06460906789920556,570,0.0
65,2,0.0,570,0.0
66,2,0.0,570,1.7010674772945716e-22
67,2,0.07528354636856965,570,0.0
68,2,0.30685648398100246,570,0.0
69,2,1.0280305584143075,570,0.0
70,2,1.145199862255664,570,0.0
71,2,0.9104987814731929,570,2.0
72,2,0.4036607845457666,570,0.0
74,2,0.0631334372028512,570,4.2490082647881207e-175
75,2,0.7803631973687175,570,2.5030214436568742e-173
76,2,1.4026563932067546,570,0.0
77,2,0.9728259642950351,570,1.0
78,2,1.2522296502636068,570,2.0
79,2,1.503275836558546,570,1.0
80,2,0.4147145747644808,570,1.0
81,2,1.1905429835562709,570,1.0
82,2,0.04508983338338435,570,0.0
83,2,1.3005004412288639,570,1.0
84,2,1.0548403076152546,570,1.0
86,2,0.10252476095354884,570,0.0
88,2,1.118784000293871,570,0.0
89,2,0.8886543515131072,570,2.0
91,2,0.5421969696275234,570,2.0
92,2,0.08232689823939449,570,0.0
93,2,1.9029752555628265,570,2.0
94,2,0.8191817942084814,570,1.0
95,2,0.0799034965357519,570,0.3652359994787459
96,2,0.9722743319327182,570,1.0
97,2,1.0489758413035728,570,0.0
98,2,0.898902852179316,570,2.0
99,2,0.7708958952500933,570,1.0
1,3,0.47996136151916025,570,2.0
2,3,0.7383285988224169,570,0.0
3,3,1.4755603468216134,570,1.0
4,3,1.1896530174753281,570,1.0
5,3,0.8515239322689938,570,0.0
6,3,0.07348729285449396,570,1.47389763148109e-41
8,3,0.9354868741337894,570,0.0
9,3,0.4978683047373171,570,0.0
10,3,1.035728347071631,570,2.0
11,3,0.1566242173109203,570,0.0
12,3,0.40081860302798117,570,1.0
13,3,0.6674512133667725,570,1.0
14,3,0.007196170949650832,570,0.0
15,3,0.44600440646929573,570,0.0
16,3,0.8821482166722747,570,1.0
17,3,0.23300376789863447,570,1.4550190430909558e-31
18,3,1.251011401712241,570,0.0
20,3,0.245986479056021,570,0.0
21,3,0.0,570,1.3115856054194963e-202
23,3,0.21373452247137625,570,0.0
24,3,0.22138640866169473,570,1.0
25,3,0.9617116314752843,570,0.0
26,3,0.1837417172083053,570,0.0
27,3,0.6744401148486943,570,0.0
29,3,0.5717031017920271,570,1.0
30,3,0.833099334234051,570,1.0
31,3,1.0830937143106234,570,2.0
32,3,0.6598790454791545,570,2.0
34,3,1.2283334096767167,570,1.0
35,3,0.9026252080092878,570,0.0
36,3,1.2272157575361087,570,1.0
37,3,0.39462589950238897,570,1.9600575094860326e-191
38,3,1.2070243510182577,570,2.0
39,3,1.7074792775480998,570,2.0
41,3,0.7881056667750078,570,1.0
42,3,0.0,570,2.0
45,3,1.1040965802813756,570,1.0
46,3,0.46406159114272966,570,0.0
48,3,0.8564450339904379,570,1.0
49,3,0.21794586689964968,570,0.0
50,3,1.6678945580888627,570,1.0
51,3,1.3403936064554962,570,2.0
52,3,0.8979118687746833,570,1.0
53,3,0.784128259008881,570,0.0
56,3,1.0432577835172925,570,2.0
57,3,0.014636707341388222,570,0.0
58,3,0.30611161443896795,570,1.0
59,3,0.23145066826085142,570,7.866134022188109e-27
60,3,0.40852668128607733,570,0.0
62,3,0.731883759341905,570,2.0
63,3,1.4046642098094726,570,0.0
64,3,0.02168743456563413,570,0.0
65,3,0.07980676369990672,570,0.0
66,3,0.07877788953722062,570,1.7010674772945716e-22
67,3,0.17207903932452503,570,0.0
68,3,0.09996999836978161,570,0.0
69,3,1.0631405304652706,570,1.0
70,3,1.227451473778798,570,1.0
71,3,0.9022641866919127,570,2.0
72,3,0.3037925659627189,570,0.0
74,3,0.08732910770600258,570,4.2490082647881207e-175
75,3,0.7823135859114903,570,2.5030214436568742e-173
76,3,1.130961272666135,570,0.0
77,3,0.9326470394063457,570,1.0
78,3,1.4791560586536332,570,2.0
79,3,1.3460614306234922,570,1.0
80,3,0.41376709284701313,570,0.0
81,3,1.2782521550897727,570,1.0
82,3,0.0,570,0.0
83,3,1.4670031360253766,570,1.0
84,3,1.137934241507697,570,1.0
86,3,0.05190200873888806,570,0.0
88,3,1.0117530972794664,570,0.0
89,3,0.9429293204250686,570,2.0
91,3,0.6764823706776,570,0.0
92,3,0.0,570,0.0
93,3,1.9398354498766706,570,2.0
94,3,0.8140823217664106,570,1.0
95,3,0.0,570,0.3652359994787459
96,3,0.6362122204127287,570,1.0
97,3,0.9462219823059526,570,1.0
98,3,0.8117096540239627,570,2.0
99,3,0.744876358006171,570,1.0
1,4,0.6112573026017388,570,1.0
2,4,0.6182323997618783,570,0.0
3,4,1.4352054151040876,570,1.0
4,4,1.2027304068093647,570,0.0
5,4,0.793616874469969,570,0.0
6,4,0.0,570,1.47389763148109e-41
8,4,1.0022389914148508,570,0.0
9,4,0.6952103066101972,570,0.0
10,4,1.0050900123213022,570,2.0
11,4,0.03222808509947017,570,0.0
12,4,0.48867901436975536,570,1.0
13,4,0.8458394638731846,570,0.0
14,4,0.0,570,0.0
15,4,0.2369958346912477,570,0.0
16,4,0.9516779063674712,570,1.0
17,4,0.2585942841037479,570,1.4550190430909558e-31
18,4,1.401843330063452,570,0.0
20,4,0.15004866420733728,570,0.0
21,4,0.0,570,1.3115856054194963e-202
23,4,0.3314458817690937,570,0.0
24,4,0.1523897278470105,570,1.0
25,4,1.0916354710868061,570,0.0
26,4,0.10672142614031502,570,0.0
27,4,0.8542564963658381,570,0.0
29,4,0.5355103867681374,570,1.0
30,4,0.7385978482733178,570,1.0
31,4,1.0587177780891024,570,2.0
32,4,0.5589227857639264,570,2.0
34,4,1.3247688486013032,570,1.0
35,4,0.8565176012541631,570,0.0
36,4,1.1673541223012012,570,1.0
37,4,0.3418867477797103,570,1.9600575094860326e-191
38,4,1.2342066345186813,570,1.0
39,4,1.768189870432915,570,2.0
41,4,0.758841675828082,570,1.0
42,4,0.0,570,2.0
45,4,1.1295465574505426,570,1.0
46,4,0.48661866579842344,570,0.0
48,4,0.6582083340563357,570,2.0
49,4,0.016960093623432593,570,0.0
50,4,1.7256616162231926,570,2.0
51,4,1.166693321593133,570,2.0
52,4,0.6889906730095441,570,1.0
53,4,0.6477189031757531,570,0.0
56,4,0.9153507675137339,570,2.0
57,4,0.005974231755780435,570,0.0
58,4,0.280368087245071,570,0.0
59,4,0.4380878495304109,570,7.866134022188109e-27
60,4,0.2123273919266349,570,0.0
62,4,0.7672863486112473,570,1.0
63,4,1.22763896596015,570,0.0
64,4,0.0,570,0.0
65,4,0.0,570,0.0
66,4,0.0,570,1.7010674772945716e-22
67,4,0.13716877659418858,570,0.0
68,4,0.17067002082529745,570,0.0
69,4,1.0263308988095337,570,1.0
70,4,1.3490958990072273,570,1.0
71,4,0.9665999872165969,570,2.0
72,4,0.46875090317369295,570,1.0
74,4,0.281107636525664,570,4.2490082647881207e-175
75,4,0.8497538255477389,570,2.5030214436568742e-173
76,4,1.2857191354454178,570,0.0
77,4,0.8757881560019045,570,1.0
78,4,1.4175033659672254,570,2.0
79,4,1.3682246652559245,570,1.0
80,4,0.3295169727309372,570,1.0
81,4,1.2439647449518951,570,1.0
82,4,0.0,570,0.0
83,4,1.1833312115352463,570,0.0
84,4,0.8406666647040255,570,1.0
86,4,0.0,570,0.0
88,4,0.8794286185681759,570,1.0
89,4,0.7247110547277135,570,2.0
91,4,0.7008023493770874,570,0.0
92,4,0.016495016995144135,570,0.0
93,4,1.8971389889724857,570,2.0
94,4,0.7505180098854991,570,1.0
95,4,0.0,570,0.3652359994787459
96,4,0.7305082787495458,570,2.0
97,4,1.0203247679238996,570,1.0
98,4,0.7711917053387295,570,2.0
99,4,0.8849336466212003,570,1.0
1,0,0.8275653529381213,475,2.0
2,0,0.34312952470562474,475,0.0
3,0,2.067399491126203,475,2.0
4,0,1.1578883085213674,475,2.0
5,0,0.971368070784292,475,2.0
6,0,0.0,475,0.0
8,0,1.036507282117834,475,1.0
9,0,0.3764918325689492,475,0.0
10,0,0.6003756668408244,475,1.0
11,0,0.3073713327821745,475,0.0
12,0,0.48938916958399215,475,1.0
13,0,0.755047792448978,475,0.0
14,0,0.07184252836519645,475,0.0
15,0,0.0,475,0.0
16,0,0.40597393370288215,475,0.0
17,0,0.3571660874615141,475,0.0
18,0,1.6772984490561196,475,1.0
20,0,0.3053925704162368,475,0.0
21,0,0.0,475,0.0
23,0,0.12422229523945844,475,0.0
24,0,0.22344972381613293,475,0.0
25,0,1.336847848743187,475,0.0
26,0,0.23424697713891585,475,0.0
27,0,0.5671444358199309,475,2.0
29,0,0.0,475,0.0
30,0,1.0257351501055354,475,2.0
31,0,0.5818297819756846,475,1.0
32,0,0.5207045675015115,475,1.0
34,0,1.3051543818240772,475,1.0
35,0,1.3305308765059891,475,0.0
36,0,1.4533085268804968,475,1.0
37,0,0.21305822888170312,475,0.0
38,0,1.442422587176483,475,1.0
39,0,1.2898483331301618,475,2.0
41,0,0.5765743229047623,475,1.0
42,0,0.0,475,1.0
45,0,0.6775751079014445,475,0.0
46,0,0.4548030206321933,475,0.0
48,0,0.5980357675944832,475,1.0
49,0,0.0,475,0.0
50,0,1.770117656737779,475,2.0
51,0,1.240166416496046,475,1.0
52,0,0.5299921951839928,475,0.0
53,0,0.7321828391760856,475,1.0
56,0,1.2027024856082034,475,2.0
57,0,0.09732289437826991,475,0.0
58,0,0.17253372687237134,475,0.0
59,0,0.5436724280838188,475,0.0
60,0,0.46489497723106155,475,0.0
62,0,1.413220702144275,475,3.0
63,0,1.492853641422703,475,3.0
64,0,0.6675739476571538,475,1.0
65,0,0.14069530357750093,475,0.0
66,0,0.06476844635210169,475,0.0
67,0,0.13140625446743281,475,0.0
68,0,0.16753758572099736,475,0.0
69,0,0.7952296641519965,475,1.0
