EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
3.961028166400003,4.2098684352140765,0.4596646976317176,0.3955413330254714,1.6292825879260844,352,4,2.321329142998719,2.948989162893027,3.2493850568931877,3.5108442333024734,3.7371245955427903,3.964347453884621,4.1787285446332225,4.43830233954264,4.740580781189581,5.117019680865224,6.531197578212781,5.757421197213209
2.6176680195377955,2.5260019579924275,0.3911210034533054,0.33383834292323433,1.361027788201701,353,0,2.0143968692525274,2.3910049423088453,2.571248251118734,2.7281287811658346,2.8639013467151933,3.000239428036473,3.1288722020343123,3.284621466951987,3.4659943405249938,3.6918649139831508,4.540398827244956,3.868933204160775
2.7169190922788697,1.6251684893877325,0.4745456291866635,0.48144392687481946,1.965908887254701,353,1,2.4496341964814747,2.691934710637289,2.8078988907021447,2.908832024670744,2.9961848054379896,3.0839014253581984,3.166660637140426,3.266865942519792,3.3835568571993746,3.5288765144160585,4.074802685869201,3.258257953708709
3.1643842884057123,1.483662456650876,0.45908883892995445,0.40933188906964585,1.6692729899109973,353,2,2.682836850564684,2.9040398694686633,3.0099068619694522,3.1020515857191366,3.1817984194503546,3.261877412274636,3.3374306464562626,3.428910914821921,3.535441363986349,3.668107805056095,4.1664993072155605,3.272220357027333
3.7860005195839666,5.843073484419271,0.4503766277635246,0.3763929688846905,1.5485306118164806,353,3,1.9293542374348978,2.8005129626809078,3.2174464868687016,3.5803379179063826,3.894403025877852,4.209776268311163,4.507325820319988,4.867600442110678,5.2871468423081,5.809624013993606,7.772427721854168,7.129309642709202
3.377640603174662,11.81012704122005,0.4760334130256855,0.42605972152414234,1.78055129698163,353,4,1.4382492734010823,3.1990512290255055,4.041764897017452,4.775247697491101,5.41004184037636,6.047480008571687,6.648892607549395,7.3770862652915605,8.225081126083658,9.281121545598664,13.248376314621119,12.768959890154091
2.1941315205779555,5.338587210011134,0.4407330778941149,0.352326745413396,1.4552909295020262,395,0,1.74487816607768,2.5408217462652853,2.921757564647355,3.25331724082229,3.540266219471646,3.8284103893034516,4.1002697518349365,4.429438551972751,4.812761652747133,5.290128564821872,7.083465376088806,6.501839320729578
2.7910522056106806,6.650853381432093,0.48381458937890126,0.4363256102292815,1.8026830250962398,395,1,2.12955507411046,3.121147763987837,3.595720563144135,4.008780181108116,4.366263445850846,4.725235689045091,5.06392019291081,5.474001238951072,5.951548133040494,6.5462555371646385,8.780408455542542,8.07055676417239
2.1631491288910993,11.485243771257608,0.4567425225287192,0.3813129785234598,1.5706563814390688,395,2,1.4903887434752294,3.202753023949936,4.022284589738945,4.735590105933825,5.352921778163711,5.97282474155054,6.557693158482573,7.265855030294966,8.090522509228773,9.117512448295338,12.975632514732844,12.478836266907766
2.130021123647589,15.80629141714197,0.4720025971913357,0.4258383747790635,1.7695965224943824,395,3,1.2073301599406834,3.5639304523282234,4.691791124021159,5.673460741399822,6.523048656696522,7.376175249809245,8.181086388208001,9.15567718830817,10.290606037349065,11.703976322095016,17.01362157708266,16.611178190435766
1.7941410719927828,14.657575436612888,0.42336201616999886,0.35422347333223714,1.4478307508739017,395,4,0.950684036396795,3.136019334096884,4.181913177316766,5.092240343305486,5.880084792699279,6.671210747897647,7.417625287493872,8.321388086451556,9.37383643002468,10.684490588030625,15.608259473009664,15.291364794210734
1.7489600290661398,5.166063131273738,0.358023348499662,0.27972563509640336,1.151088128265095,415,0,1.286236450239144,2.0564579756027124,2.4250833083564496,2.7459281595358718,3.023603971664078,3.3024363506628016,3.565510189192932,3.8840414289128184,4.254976895615053,4.7169170133927985,6.452299581512873,6.023554098099825
2.2863766653434627,0.38525841663773264,0.3677921546907951,0.3007376599708791,1.2397420108306803,415,1,2.2161061972871323,2.2735453570073325,2.301035538296358,2.324962497028912,2.345670130869371,2.366464015518221,2.3860827092731194,2.409837130763103,2.437499589959812,2.4719487079504834,2.601364613924871,1.862662548162495
2.3931656313795973,3.3513843427847334,0.3882621864717608,0.3383543960075834,1.3940855231885496,415,2,1.5571934974794273,2.0568599349553445,2.2959985473090976,2.504140488935098,2.684277344697265,2.8651645010273383,3.03582860656427,3.2424696371437447,3.4831069045754552,3.782781693420468,4.9085778402641465,4.389513341104337
2.2478237048084844,0.4720514260225954,0.37071971164222933,0.3049473806358715,1.254634444598413,415,3,2.0992186321676845,2.1695979829735523,2.2032812945345475,2.2325986423258257,2.2579713990568857,2.2834498376247025,2.30748833221367,2.336594272679684,2.3704886738067517,2.4126986673343125,2.571270058190287,1.8715305141343925
1.8366757393206201,1.5035416919095255,0.34088008417886806,0.2731020472100523,1.1211124553017613,415,4,1.4625630230748214,1.6867298878542591,1.7940153666425553,1.8873947153118438,1.9682100576258392,2.0493620095524383,2.1259275632883634,2.2186335536962654,2.3265913786439487,2.4610353853460483,2.966104714984346,2.4785837072927404
1.6293415645958167,1.761711832547391,0.3388603697995951,0.2790873877458959,1.150650773169714,417,0,1.3900690567007108,1.652727166064764,1.7784344201162374,1.8878477502230522,1.9825397335395343,2.0776261250328325,2.167338597063333,2.27596294790671,2.4024579953336076,2.559987113878611,3.1517808892481014,2.6884245370145314
1.6524435299065219,1.486996186551984,0.32139648763276096,0.2501418840804573,1.0299825623123717,417,1,1.4904982721994424,1.7121983253951696,1.8183031967725565,1.9106549660125514,1.9905809876735687,2.0708399147757794,2.1465629140375877,2.238248734889018,2.3450185536904984,2.4779830909205165,2.9774944587514165,2.4806617013516026
1.6573620900638923,0.44183865993507965,0.33002728818731186,0.26157641569130946,1.077309851513926,417,2,1.5522499261349485,1.618124778604256,1.6496522529891602,1.6770931989261162,1.700842019954724,1.7246897588523573,1.7471897146845792,1.7744327840255827,1.8061578375848288,1.8456662596506745,1.994088586070021,1.476671944025038
2.405210873538332,2.4732129590566814,0.3336879697835756,0.26013685574589934,1.075196567705212,417,3,1.6318260523946158,2.0005636789911203,2.1770402196055865,2.3306422224498506,2.4635773801359213,2.5970662353087417,2.7230108105313615,2.8755051896980706,3.053087689158451,3.2742379648257947,4.105039011451297,3.5610969939864257
1.8120218474485748,1.3632367818968802,0.3277749041377658,0.25139243589564053,1.034844375020372,417,4,1.5854394477432332,1.7886878957205719,1.8859618932655788,1.970627428954102,2.0439013845596206,2.117480538622562,2.186901280089702,2.270956292801537,2.3688398956668197,2.4907380884659336,2.9486762296401134,2.4201964137257024
1.631342831045552,4.611274591066376,0.28717869931765966,0.22004160398873515,0.9095959904194793,425,0,0.9386450965187607,1.626151783748444,1.9551900837762624,2.241579094580581,2.4894350313904003,2.7383233302305237,2.9731454135776145,3.2574692739054756,3.588569620352004,4.000901539953909,5.549919687585137,5.237037988745551
1.6398093997277923,0.6358744085159245,0.3027615978172401,0.21823107002522596,0.9072827773312797,425,1,1.508959963017856,1.6037641000215084,1.6491370289758194,1.68862880923186,1.722807048697677,1.75712764632986,1.7895085749442798,1.8287155800667254,1.8743728561187718,1.931231607492427,2.1448343715337805,1.6418477171944958
1.6499035615199755,1.5813757407614801,0.35009861814927096,0.2868264170731938,1.1996405337850646,425,2,1.4457599031244648,1.6815312447189545,1.7943705855930483,1.892583915804184,1.9775828370209132,2.062935793166199,2.1434649264170305,2.240970040537366,2.3545165330066364,2.495920321031602,3.027135643885926,2.54521567617777
1.6613010890504054,6.739220825298304,0.31913722593966726,0.21421520520720888,0.8971917040382417,425,3,1.050553996590697,2.055321614005273,2.5361998874796416,2.95474767673691,3.3169806901988728,3.680722465621652,4.023906945981708,4.4394365881251,4.923328472238625,5.525937535012692,7.789774821889007,7.439590156358774
1.5044824123361977,5.908832529267023,0.3261582375486438,0.20609919392907972,0.8623207684710101,425,4,1.0888518867165144,1.9698147956401237,2.3914405679039876,2.758416047165966,3.0760157027646855,3.3949382148158196,3.6958364452876404,4.060165665240584,4.484433719310726,5.012790947075689,6.997684415983535,6.634733787078032
1.6331336191941286,5.989646112774722,0.32470708932806974,0.2124303150520488,0.8866200366106223,428,0,1.1272054608903535,2.020217073048461,2.44760931261142,2.819603821164162,3.1415472056065448,3.464831538868971,3.769845077086461,4.139157134121879,4.569227793300125,5.104811227043408,7.11685157366508,6.741116420034963
1.5373107737751472,6.779400834702443,0.29965336704190165,0.18756291539260578,0.7820769477299252,428,1,0.9324967568657286,1.9432549143387545,2.4270002393686845,2.848043458668149,3.2124361470042087,3.5783465927133653,3.9235771784030553,4.341584256048538,4.828361159210746,5.434563046502211,7.711897591568174,7.401065339279596
1.6250727634221958,3.0972086525362954,0.35022609520334425,0.26165071497435904,1.088826837881591,428,2,1.3374913210449113,1.7992620567303603,2.0202639185228333,2.212619959078926,2.37909487548427,2.5462631881620896,2.7039837866617376,2.8949527482664137,3.1173396041389045,3.3942864577446428,4.434699973581206,3.988869533232903
1.8133194921390154,3.142641248046118,0.3233859112514903,0.2332504205726042,0.9742807179335395,428,3,1.3768119518888364,1.845356349088982,2.0696000616316494,2.2647777506993148,2.433694668399399,2.6033151537216845,2.7633493374392137,2.9571196006547478,3.182768623595408,3.463777978565812,4.519453199934953,4.060515882638675
1.8995150791561985,8.26210580576221,0.33819979067202244,0.2631662591257221,1.095668924115207,428,4,1.0924936647703036,2.3243120871790057,2.9138560831589313,3.426984560360648,3.871072617592451,4.31701037693064,4.737745438317326,5.247173747289119,5.840412349901404,6.5791950616149855,9.35459947053252,8.990434915609084
1.3317532625991466,7.269171921510889,0.2968124269057182,0.21743443278600502,0.9016275146274089,431,0,0.8179976038844285,1.9017769815738563,2.420470007640381,2.8719310765607213,3.2626489531166407,3.654994235921161,4.025165662737585,4.4733712469626,4.995314864515649,5.6453112056833765,8.087169525395325,7.814503657433849
1.8195216168414472,10.258163558922291,0.30293799476314953,0.23179452785515345,0.958738491194049,431,1,0.7360825114104435,2.265498274054062,2.997471317987354,3.63456747357094,4.185943603669726,4.739616308901858,5.261997548762977,5.894499605482374,6.6310598430454295,7.548326466038396,10.994246070332734,10.748885233195919
2.1111332333044497,10.367221931046892,0.33862796000927675,0.3006863424325809,1.2430990953543033,431,2,0.9060662095716128,2.4517417630069795,3.1914966860409426,3.835366049052515,4.39260406493929,4.952163071708302,5.480097941838666,6.119324364403378,6.863715249237646,7.790733676647966,11.273288140618499,10.971266070761294
2.1771828941071103,9.582756201351309,0.33407135096786433,0.27148313897449905,1.1274997002550973,431,3,1.0187856617122648,2.4475032191711863,3.1312824536982933,3.726431585480813,4.241504580723278,4.758722942382897,5.246710098855437,5.837567611662732,6.525632014577911,7.382504920657981,10.601541863063566,10.26194664249281
1.7534056985967885,7.116648222979599,0.3379768179262443,0.2647311795864268,1.1002349635693274,431,4,1.1782357026493315,2.2392749331993076,2.7470846042437906,3.189072996947622,3.5715927271041896,3.9557057168386343,4.318110108328575,4.756911323782771,5.267903381538695,5.904261326606125,8.294883925628936,7.902138691412492
1.433733719563528,0.81780886197798,0.26679960260244856,0.15915812570336568,0.661579208407932,439,0,1.2996291978631156,1.421558406454343,1.479913299961279,1.5307043483760983,1.5746615618566449,1.6188018645895181,1.660447526099555,1.7108723203849332,1.7695929175171314,1.8427199220507844,2.1174380598410956,1.684228327220057
1.739787648920877,0.19611328934499994,0.2766494085596959,0.1569584106822167,0.6573423735155832,439,1,1.6846465995472293,1.7138856299316945,1.7278793277834685,1.7400591903858622,1.750600276606499,1.761185268239741,1.771172036597727,1.7832640702398337,1.7973454650391585,1.8148815643232328,1.8807598888922363,1.3192110223764932
2.516971516811085,2.831781869746088,0.32815002355850487,0.24269146273356285,1.0086574553842145,439,2,1.853130721862706,2.275328301681085,2.4773905892481705,2.653261965474899,2.8054701964760946,2.958312400584444,3.1025165474219705,3.2771197155725935,3.480448305015172,3.7336611708263696,4.684912591608794,4.067202350987891
3.1275298708436363,3.03023507990482,0.342880636468254,0.22181330463429577,0.9282288777574965,439,3,2.321398075973687,2.7731835509372953,2.9894065018125673,3.1776030643681272,3.3404781522969285,3.5040316426018223,3.658341714674571,3.8451811922646923,4.06275918831695,4.33371738494285,5.351633155878505,4.57783379722061
2.9905242839727832,0.8293315278929114,0.361161664192483,0.2628188768609635,1.0916216171575304,439,4,2.7442786665432215,2.8679258187777497,2.927102914114042,2.978609592194377,3.0231861487867886,3.0679483743006712,3.1101808098928885,3.1613160734399663,3.22086402504891,3.2950213657427305,3.5736101944361414,2.658850638921732
2.4402598992880744,2.1573390328146616,0.4100421111874528,0.32698980713655235,1.3445189591195283,458,0,2.0654646001409804,2.387107777616279,2.541045079315078,2.6750293345087077,2.7909862736228055,2.907426193062621,3.0172853732452487,3.1503034682930195,3.30520547793508,3.4981108725424472,4.22280363295564,3.5343154329086466
2.1073412201910275,9.411764588235108,0.4393637084196679,0.39553686526578197,1.6074547856553292,458,1,1.413243408614911,2.816467390456947,3.488045488706512,4.072574971199214,4.578457169923588,5.0864464538382235,5.5657261247698635,6.146040566553136,6.821827370027179,7.663410512142942,10.82500799685003,10.353926860645059
2.23245063384051,6.049038039049783,0.4467494617701156,0.40056261883871797,1.6323840573847623,458,2,1.6341922166171965,2.5360587225091673,2.967688883295638,3.3433720021620297,3.668507701708432,3.994997646608924,4.303035627545335,4.676009696334194,5.110344835316764,5.651238988794087,7.683230255666978,7.138499516794576
2.3428512408835696,8.78694139394021,0.4797798340514054,0.4900749703968534,1.995803883836563,458,3,1.6329309314847706,2.9429984300312384,3.569992160638277,4.1157162124397795,4.588014174289061,5.06227933728381,5.509740845729061,6.051529682689648,6.682452713249436,7.468165283785153,10.41987232542498,9.875562014930054
2.5215344240165996,14.228004184069484,0.5531237371793015,0.5856723229733474,2.393491080733281,458,4,1.5748279806512004,3.6961174049310888,4.711359116752955,5.595007219576748,6.359762220896469,7.127702556551972,7.85224183921518,8.729517957669032,9.75112207634691,11.023364741896915,15.802832164720664,15.277889504503596
2.7404973808993454,6.425687893172729,0.47583333286996254,0.4465863571221126,1.828942673553289,475,0,1.960624190865582,2.9186463839411525,3.3771524605419705,3.7762278925338575,4.121608515820821,4.46842770800419,4.795646004857784,5.191843704857771,5.653223188028983,6.227796697246512,8.38631208403831,7.732770687083115
3.276541146285484,6.594696956239524,0.46206711275957035,0.41546816281349525,1.6944754621356448,475,1,2.143615514694801,3.1268356999450204,3.597401447619976,4.006973400136238,4.361438257907291,4.717379521952688,5.053204346027796,5.459822876167596,5.933337607029855,6.523023604135105,8.738312470934318,8.02377396603605
2.822295109274769,5.086875362192011,0.4657133140534594,0.4203556642364886,1.7222049126327121,475,2,1.982646539435529,2.7410617583830903,3.1040366341087147,3.419963429248047,3.6933829000324403,3.9679412093034854,4.226982532193059,4.540631179963275,4.905880778851854,5.360740068066988,7.069521901627548,6.408639721815703
2.7542851652501237,6.28471933999878,0.5200407564609041,0.46118303259409954,1.8762144909218623,475,3,1.9487542591446636,2.8857590911669746,3.3342063321513677,3.7245267347689013,4.062330300537896,4.401540875473144,4.72158056504821,5.109086368169859,5.560343978120948,6.12231233165195,8.233473599143464,7.583888846095242
2.6282802615826095,10.651299819916503,0.5124631795863906,0.5064649128076046,2.0582337524623884,475,4,1.6558363927109236,3.243865842977835,4.003891193153622,4.665403570906145,5.237910768855757,5.812802556421609,6.355203657174291,7.011945870742574,7.776734215230352,8.729154378954746,12.307136212627428,11.755190748390454
2.2503317701794083,4.966199706666764,0.3813779665669744,0.322790388776577,1.3273659781058165,522,0,1.519778927420684,2.2602023051709836,2.6145663485194404,2.922998430227264,3.1899315864234317,3.4579765645054623,3.7108726647933254,4.017080643492779,4.373665446875689,4.817734134987099,6.48597863408745,5.979385658280555
2.0179523625013935,1.789990832771018,0.37669849494652274,0.2996613747087537,1.2330697868168652,522,1,1.8156972203078254,2.082571517924815,2.210296624953011,2.3214662579519314,2.4176782370860677,2.5142909554374966,2.605443492165153,2.7158114812046525,2.84433702726838,3.0043948033930516,3.6056880530788495,3.0004556463095757
2.863296159019684,1.0156186360343824,0.3872986051341671,0.3558215797425244,1.4635144207283401,522,2,2.4918404701407426,2.6432616423479827,2.715731286668176,2.7788075600030626,2.833397045730826,2.8882139059287937,2.939932726677781,3.002554157155517,3.0754779606739655,3.1662927611178238,3.5074591061751312,2.676845616128218
1.9517362279761419,3.9847192575102497,0.37859915505709013,0.3081662539212442,1.2659576921513622,522,3,1.384285494002436,1.9783774488772523,2.26270778416446,2.5101837875892263,2.7243623850658807,2.939433072740513,3.1423487870670037,3.38804024161907,3.674152443483998,4.030458906713705,5.369004751512685,4.9075762535118725
1.9226550791318955,2.7369604058071673,0.35683645984816165,0.2823724428768696,1.1691795913210836,522,4,1.4733924457199117,1.8814528516911266,2.0767491372159452,2.2467315071117344,2.393843085916206,2.541567409406685,2.6809429186802527,2.849699546110597,3.046219731728869,3.290953831968147,4.2103528515270785,3.719222036287108
2.5768311129632875,7.299392742441654,0.49479104967632503,0.4528446274706057,1.8626935800931332,570,0,1.9614446346495784,3.0497297115926827,3.570579149590036,4.023917120620873,4.416259365826941,4.810235783052643,5.181946158806344,5.632015110805199,6.15612865428273,6.808827287161836,9.26083737709123,8.607022498874707
2.5873906456599114,1.7057508336201295,0.47865623744096664,0.4308977293357103,1.7602420174281421,570,1,2.345132328793081,2.5994470701301924,2.7211612173754562,2.8270990192286605,2.918783099732154,3.0108490599869,3.0977118040094975,3.2028856886252437,3.3253626048898353,3.477887791082766,4.050883162413195,3.269172386148834
2.62505246071804,5.447012080626948,0.5142408351786313,0.5049755390406464,2.0670294342700615,570,2,2.162067513254582,2.974176433878605,3.362848927751066,3.701142466945654,3.993919280686859,4.287915559532472,4.565296292240866,4.9011503975281,5.292258658677418,5.779320728598584,7.609079593881528,6.888390422796667
3.1372317206672005,1.5778878126709657,0.4742319824187053,0.4383802962615006,1.799895803762999,570,3,2.8269917853290196,3.062243102830508,3.174833561989394,3.2728302700376406,3.3576417151743136,3.442806414369861,3.5231579302343055,3.6204479842536537,3.7337440352936966,3.874835939032314,4.404879597999985,3.462549002890312
4.682498444093684,0.6683837235044976,0.4790293542140554,0.46346496185181457,1.912183678207261,570,4,4.485848161565401,4.585499195237319,4.633191832013764,4.674702644183354,4.710628258818967,4.746703509735002,4.780739925335295,4.82195140313696,4.86994292436198,4.929708600489183,5.1542318850698905,3.6589491645480887
3.159797495156874,2.0469539641407692,0.4588343744545071,0.4201164303302455,1.723122910367203,573,0,2.763917198824624,3.069102784936651,3.2151635408718824,3.342292192478962,3.45231593588639,3.56279794685274,3.6670359367799374,3.7932478639823333,3.9402239664248393,4.123258925784245,4.810871162965392,3.8895654300238505
4.471778151854177,0.3838479021597223,0.46993394550701945,0.4467002756574728,1.8439005615564459,573,1,4.360767601750205,4.417996464270161,4.445385998053416,4.469225355009475,4.489857173718906,4.510574927453843,4.530121792923138,4.553789244332829,4.581350425277049,4.615673417587963,4.744615503909935,3.291026303326533
4.88531429823085,0.5656950021895923,0.5399420082019072,0.5732200333712363,2.3624551024267153,573,2,4.739079746052185,4.823420656413761,4.863785921630304,4.8989191215503185,4.92932521902887,4.959857963062395,4.988665113087802,5.02354496758667,5.064163197429436,5.114746631912806,5.304774748241769,3.7250814995577093
4.139982931084028,3.291936079905142,0.49447004105453357,0.49617586392918933,2.047186691905286,573,3,3.3869927174362884,3.87779586181032,4.1126925330323525,4.317142365488993,4.494083878055531,4.671762382043416,4.839399176006279,5.0423747212068415,5.278743463733702,5.573102495326345,6.678928797341436,5.549931224862674
4.144733275133407,8.40649556248902,0.5017481414228688,0.5127829509723626,2.105679188543057,573,4,2.6586189056036247,3.911964765027128,4.511811717197704,5.0339077019252985,5.485756706312273,5.939487738467332,6.367575626674231,6.885906778496438,7.489512904779551,8.241206690077295,11.065114468092647,10.178908166224772
3.192190444196955,8.109621421051997,0.4485807213626423,0.45144961415379264,1.860264007368232,576,0,1.9637151389372747,3.172799275604355,3.7514627218067758,4.255120964426308,4.691012988376024,5.128720576562893,5.541690604619113,6.041716968847795,6.624006834487647,7.349154665472443,10.073336559989267,9.418764847010177
3.16627321143466,11.216771924688125,0.4556600079847507,0.4302106320746833,1.7652984718972835,576,1,1.7997858184756752,3.472122946759748,4.272497657268072,4.969129391615998,5.57203070631145,6.177443207276328,6.7486401073454045,7.440248431912124,8.245639001684523,9.248622668804169,13.016557743163808,12.41662913700525
2.5680799711835163,5.526808125573709,0.4817359458626056,0.4666933133534191,1.9225756241529848,576,2,2.124722191627376,2.9487281080671877,3.3430944625978474,3.686343835570514,3.983409685473721,4.281712865044666,4.563157088908748,4.90393129146846,5.3007690960672464,5.7949663854900395,7.651530317201077,6.9432895866586195
3.519129222267794,3.938421737501365,0.5332446142764424,0.5745434182963143,2.3583382974584794,576,3,2.816317473687879,3.4035068132489323,3.6845335809479627,3.9291342186368152,4.140824325140496,4.353396156855032,4.553954241010602,4.796791064082245,5.079578995268464,5.43174561713304,6.754739211189237,5.815966719959943
3.29575994287687,6.464792241590914,0.5747212094311401,0.6591883445783641,2.6981341380526507,576,4,2.597902999173267,3.5617553592680267,4.023051733447772,4.4245557902028265,4.772038271602795,5.1209680764948295,5.4501777022927635,5.848786514248521,6.31297378148315,6.891043931538178,9.062695240764182,8.196727574373092
2.6153802155285995,8.418924757498253,0.4104458430199442,0.39389279538639105,1.6212077593547967,611,0,1.587599838581399,2.8427987983824607,3.443532637923499,3.9664005534466855,4.418917626870102,4.873319510682483,5.30204033657478,5.821137852801448,6.425636424479503,7.178441606146309,10.00652459607965,9.47732464988585
2.435254284920746,7.5465849844006385,0.4275629873871076,0.37461467623140104,1.5476711169758504,611,1,1.548298940607237,2.6734385392280027,3.2119264226200026,3.6806165788775203,4.086245403204588,4.4935637404076525,4.877862001809392,5.343172434463734,5.885034961510815,6.559837082183751,9.094883925007874,8.578784278138794
3.137806413363835,5.567983023537543,0.4561474141119305,0.44520391908565876,1.8380637735189662,611,2,2.0147891799642474,2.844933966934776,3.2422383634671186,3.5880449552878395,3.887323955309593,4.187849503144835,4.471390495511969,4.814703476820699,5.214497735803514,5.712376810897831,7.58277220350179,6.911175810180375
3.6047137054930047,4.89720409469318,0.4581772082472886,0.4781738153640714,1.965679993147484,611,3,2.746232903501743,3.4763695495286164,3.825810398991123,4.129957421400757,4.393182064537516,4.657503082974027,4.906885687583964,5.208839506537645,5.560470262926258,5.998369486919373,7.6434369981949075,6.728026030360992
3.6839584707856448,3.9492844521103123,0.41541670292762617,0.383309135755794,1.5691315584999854,611,4,2.6623363804485742,3.251145269829886,3.5329471484181147,3.778222428666215,3.9904964059094326,4.203654540284203,4.404765791514278,4.648272392299277,4.9318402919084,5.284978238268698,6.611620832558886,5.724175372409361
2.468219646862048,5.437928175658456,0.42683003902413114,0.38528495962717274,1.589190119006569,612,0,1.716896894990376,2.527651473059284,2.9156757833136537,3.253405155159977,3.545693709151867,3.8391996945634674,4.116117843349021,4.451411849497395,4.841867864934002,5.328117668333371,7.154825070648828,6.582526105652033
3.0441904444842978,2.3918402954847195,0.4573909570738647,0.4301754130981764,1.7785871590657145,612,1,2.5027027199409657,2.859308288630574,3.0299784686907745,3.1785267198733984,3.3070880981711377,3.4361849564223803,3.5579857536048696,3.7054628237011618,3.877202574791677,4.091076652542126,4.894543015425685,4.060308775445364
4.107558686353974,1.6842015174760476,0.4579113966860851,0.46510806762135165,1.9136902332866375,612,2,3.676812149741612,3.927914048585462,4.048090540631328,4.152689995090089,4.24321580018946,4.334118660626497,4.419884038788156,4.523729226829342,4.644658851580474,4.795257136497779,5.36101366721766,4.13540961730379
3.563647884809349,2.212888499993312,0.41267381676162873,0.392048005674642,1.6096073930540598,612,3,2.9941454651018464,3.324070654286307,3.481971697871857,3.619405922622021,3.7383486447240863,3.8577867834446087,3.9704747350122656,4.106917921894295,4.2658085137525195,4.463681042279653,5.207033965095165,4.208985476727882
3.4405992503369913,2.4445361803441017,0.4425949339130878,0.45476022853508435,1.867290319486069,612,4,2.927002440430565,3.291464572964908,3.465894877049426,3.6177158724680085,3.749109653748896,3.881050712422281,4.005534966688517,4.156261181269859,4.3317846206636155,4.550370670110846,5.371538620774672,4.395871140631151
2.9266891408768183,3.0262038585654025,0.39390746126011406,0.31572432112888715,1.3140453773813383,622,0,2.14802368329857,2.599208133193334,2.8151434355691825,3.003089634051008,3.165748043896162,3.329083953616425,3.4831887419276755,3.6697796608188016,3.887068205710489,4.157665937740235,5.17422754186397,4.458219647431112
2.6308951777754035,0.7357226654058877,0.39256414785771404,0.323698472189118,1.3438175369776952,622,1,2.451435142035759,2.5611259102656407,2.6136235289470533,2.6593165108354264,2.698861592540098,2.7385713862196472,2.7760369341163154,2.8214004240208572,2.874227039437858,2.940014043210993,3.187157807441655,2.370012760096401
2.7923520111273916,0.36081937037905476,0.46097099652579265,0.4414826773369095,1.82668452613586,622,2,2.709326908446501,2.7631223884420315,2.7888687173370057,2.811277858350229,2.83067189383831,2.8501467087747683,2.868520881596431,2.8907684303470513,2.916676108620771,2.948939930841677,3.0701462788255607,2.1670373093433937
2.729958221964732,0.9349012709284779,0.47219681696622895,0.465074529961829,1.9178051925733937,622,3,2.535404932263223,2.674791746682839,2.7415017893847238,2.799565009193759,2.8498159378154444,2.9002761700808697,2.9478845828586686,3.005529108927618,3.0726572160452044,3.1562544141879956,3.470306203191696,2.6251712257706195
3.1371778102948644,4.051546478945141,0.4780613156780787,0.46533168110734946,1.9281941012983452,622,4,2.3006377425523854,2.9046931382759595,3.1937919415652924,3.4454183336653754,3.6631888932440546,3.8818665041523115,4.088185292195567,4.337997206980074,4.628907760305576,4.991189794053096,6.352184221497529,5.585304973980065
2.1834202378327037,1.4489566928062132,0.31466985244791207,0.24222268129659186,1.0023684132246578,641,0,1.754723385570757,1.9707520336457165,2.074142590334433,2.164131868950588,2.2420132684205116,2.320219057133293,2.3940049535411183,2.4833453196829858,2.587383813487626,2.716946927278829,3.203680078376977,2.618772283186724
2.0695911425068254,1.4055418682538132,0.34549411648996364,0.2485390659182772,1.0311208734229778,641,1,1.7089739779757485,1.9185297991532348,2.018822483489174,2.106115429798011,2.1816632831304466,2.2575258060901473,2.329100869170177,2.4157643462505867,2.516685553681071,2.642366591574744,3.114515846229551,2.5448578535709667
2.4421051725800327,3.1008165858011125,0.41916260964276,0.3492557486538064,1.4500908110094581,641,2,1.8966208948939305,2.358929546549825,2.5801888530475785,2.7727689688389137,2.939437811600547,3.1068008583708346,3.2647051853362434,3.455896606370172,3.6785425203252697,3.9558119888652286,4.997437480695039,4.365230515730396
2.2541604913218696,3.404715716415467,0.39220190621432477,0.30566666442128865,1.269137759220481,641,3,1.7095043609351301,2.217122108897159,2.4600661906869776,2.671520344378713,2.8545237606355016,3.038289417171023,3.2116693410823367,3.421598699374212,3.666065284695562,3.970508869505746,5.114220077350605,4.544385290372228
2.158406591549084,1.6962268551435784,0.3790796646356311,0.29877120386600947,1.2307371797874864,641,4,1.854675784661358,2.1075705717618813,2.2286051338673896,2.333951437053371,2.425123603863407,2.516675518217305,2.603053268248883,2.7076399194928897,2.8294329917332623,2.9811065608190517,3.550902639804935,2.932677378251149
2.5469104167207948,16.69342587139036,0.5198326285970952,0.5413285596214242,2.219469020696491,652,0,1.2272628110000312,3.716128241306104,4.907290546193364,5.944056765126581,6.841328143399003,7.7423368092011495,8.592423908528193,9.62171400872001,10.820341195247757,12.313037454893118,17.920688682390388,17.51160107872371
2.8968959845916995,15.123769048679513,0.5060686743465764,0.47198437523998077,1.9399500306059387,652,1,1.3790054559537148,3.6338467480399363,4.713005917487716,5.6522866243611425,6.46518897307791,7.281477198001486,8.051631931998768,8.984139487926635,10.070061627826151,11.42240198412139,16.502774504633216,16.043106019315314
