station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
140,4664.799999999999,4629.599999999999,4258.0,4226.7,3919.8999999999996,4140.1,3931.9,2596.3,1840.5,4385.3,4350.800000000001,3086.7000000000003,2935.1,2290.8,3741.2999999999997,2772.8999999999996,4609.099999999999,3909.2,3851.6999999999994,4019.0999999999995,4039.1,4227.0,3699.5,4528.299999999999,4940.299999999999,5254.799999999999,4632.9,4291.3,2750.7000000000003,4090.2,4055.4999999999995,4748.7,4739.6,4879.5,4683.0,3342.2999999999997,3451.9999999999995,3109.9,3751.6000000000004,3706.8999999999996,2618.2000000000003,2497.9,2600.0,2820.5,2629.6,3116.2,2252.2,5780.3,5131.1,5440.8,4383.4,4876.1,3868.8999999999996,6009.6,5761.3,5677.5,5467.0,5169.1,4770.3,4464.6,4215.1,5646.1,3743.8,6201.1,5957.5,5407.5,5364.200000000001,5064.700000000001,4875.6,4533.1,4076.4000000000005,5556.5,5109.6,5267.200000000001,4029.3,4491.3,3818.0999999999995,3698.3999999999996,1898.8,4171.1,3787.0,3343.7000000000003,3679.1000000000004,3507.3,2597.2000000000003,3483.1,1425.0,3834.5,4155.5,3408.7000000000003,3830.1000000000004,3814.3,3383.6000000000004,3457.1,1087.9,4310.9,689.7,3457.2,3990.0,2952.1000000000004,3159.4,3837.8999999999996,4564.799999999999,4904.599999999999,2784.2000000000003,2397.3,3376.7999999999997,2042.7,2829.2999999999997,3806.9999999999995,4530.2,3410.9000000000005,1371.1,3271.0,2919.4,1043.0,3682.9,2656.7,393.0,4330.3,4707.1,385.2,5100.200000000001,711.5,2741.8,3053.7999999999997,3126.1000000000004,3426.4999999999995,4289.700000000001,4294.3,3467.7000000000003,3543.2999999999997,3982.3,3967.1000000000004,4369.2,4355.0,4719.4,4199.299999999999,4709.700000000001,3263.8999999999996,0.0,5528.900000000001,5888.200000000001,4344.5,3944.9,643.6,3147.1,3061.7000000000003,3140.8999999999996,3514.1000000000004,5777.6,2757.3999999999996,2637.8999999999996,4074.7000000000003,3973.8,4903.6,4550.4,2987.8999999999996,3107.4999999999995,4766.700000000001,4632.2,4162.5,2643.7999999999997,4127.900000000001,4057.2,4131.9,5252.5,3808.6000000000004,3676.5,2617.0
141,5620.6,5585.400000000001,5213.8,5182.5,4875.7,5087.200000000001,4886.0,2932.5999999999995,3688.4,5332.400000000001,5297.900000000001,4033.8,3889.6,3238.0999999999995,4697.1,3745.6,5564.900000000001,4863.7,4807.5,5048.400000000001,4820.0,5028.9,4653.6,5309.200000000001,5721.200000000001,6035.700000000001,5587.0,5245.400000000001,3697.8,4871.1,4976.900000000001,5703.000000000001,5693.700000000001,5826.600000000001,5630.1,4506.0,4303.8,3911.7999999999997,4607.2,4662.7,3556.7000000000003,3452.0,3554.5,3774.6,3802.8,3250.4,4114.400000000001,6727.600000000001,6078.400000000001,6388.1,5330.7,5830.200000000002,4824.7,6956.700000000001,6708.600000000001,6624.6,6421.500000000001,6123.600000000001,5717.400000000001,5411.7,5169.6,6600.200000000001,4690.900000000001,7155.200000000002,6911.600000000001,6354.8,6311.3,6011.8,5830.100000000001,5487.6,5023.5,6510.600000000001,6056.900000000001,6221.300000000001,4976.6,5445.400000000001,4669.900000000001,4862.1,4467.8,2195.4999999999995,2579.5999999999995,4291.0,4626.400000000001,4461.400000000001,3544.5,4285.0,4941.6,4788.6,5109.6,4307.0,4632.0,4712.6,4239.2,2909.4999999999995,5278.7,1859.8,4970.400000000001,4238.1,1538.9,3899.4,4113.5,4618.8,5345.700000000001,5685.500000000001,3986.1,4373.0,3021.7,4350.700000000001,3610.2,4762.8,5486.0,4358.0,4157.8,2257.8999999999996,2609.4999999999995,4485.900000000001,1846.0000000000002,3612.5,5135.900000000001,1198.6000000000001,821.8,5914.100000000001,428.7,6240.400000000001,3695.9,4009.6,4080.2,4382.3,5236.8,5241.400000000001,3554.0,3188.1999999999994,4784.2,4865.400000000001,5171.099999999999,5253.3,5521.3,4980.2,5608.0,4218.400000000001,5528.900000000001,0.0,359.3,5291.6,1584.0000000000002,4885.3,3928.0,3960.0,3921.8,4468.2,6731.700000000002,3609.2,3801.6,5021.8,4920.900000000001,5857.700000000002,5497.5,4151.6,3959.3,5714.000000000001,5588.0,5118.3,3722.7999999999997,5026.2,5013.0,4912.8,6033.400000000001,4755.700000000001,4631.0,3564.1
142,5979.900000000001,5944.700000000001,5573.1,5541.8,5235.0,5446.500000000001,5245.3,3291.8999999999996,4047.7000000000003,5691.700000000001,5657.200000000001,4393.1,4248.9,3597.3999999999996,5056.400000000001,4104.9,5924.200000000001,5223.0,5166.8,5407.700000000001,5179.3,5388.2,5012.900000000001,5668.500000000001,6080.500000000001,6395.000000000001,5946.3,5604.700000000001,4057.1000000000004,5230.400000000001,5336.200000000001,6062.300000000001,6053.000000000001,6185.9000000000015,5989.400000000001,4865.3,4663.1,4271.099999999999,4966.5,5022.0,3916.0000000000005,3811.3,3913.8,4133.9,4162.1,3609.7000000000003,4473.700000000001,7086.9000000000015,6437.700000000001,6747.400000000001,5690.0,6189.500000000002,5184.0,7316.000000000001,7067.9000000000015,6983.900000000001,6780.800000000001,6482.9000000000015,6076.700000000001,5771.0,5528.900000000001,6959.500000000001,5050.200000000001,7514.500000000002,7270.9000000000015,6714.1,6670.6,6371.1,6189.4000000000015,5846.900000000001,5382.8,6869.9000000000015,6416.200000000001,6580.600000000001,5335.900000000001,5804.700000000001,5029.200000000001,5221.400000000001,4827.1,2554.7999999999997,2938.8999999999996,4650.3,4985.700000000001,4820.700000000001,3903.8,4644.3,5300.900000000001,5147.900000000001,5468.900000000001,4666.3,4991.3,5071.900000000001,4598.5,3268.7999999999997,5638.0,2219.1,5329.700000000001,4597.400000000001,1898.2,4258.7,4472.8,4978.1,5705.000000000001,6044.800000000001,4345.4,4732.3,3381.0,4710.000000000001,3969.5,5122.1,5845.3,4717.3,4517.1,2617.2,2968.7999999999997,4845.200000000001,2205.3,3971.8,5495.200000000001,1557.9,1181.1,6273.4000000000015,788.0,6599.700000000001,4055.2000000000003,4368.9,4439.5,4741.6,5596.1,5600.700000000001,3913.3,3547.4999999999995,5143.5,5224.700000000001,5530.4,5612.6,5880.6,5339.5,5967.3,4577.700000000001,5888.200000000001,359.3,0.0,5650.900000000001,1943.3000000000002,5244.6,4287.3,4319.3,4281.1,4827.5,7091.000000000002,3968.5,4160.9,5381.1,5280.200000000001,6217.000000000002,5856.8,4510.900000000001,4318.6,6073.300000000001,5947.3,5477.6,4082.1,5385.5,5372.3,5272.1,6392.700000000001,5115.000000000001,4990.3,3923.4
143,2410.3,2354.2,1982.6,1972.2,1644.5,537.0,1438.6000000000001,2359.0,2504.0000000000005,224.1,6.3,1257.8,1449.4,2053.7000000000003,1591.6000000000001,2464.8,2354.6,664.9,939.2,1942.9,2276.2,2542.6,1386.6,2540.1,2929.4,3266.6,1066.3,1407.9,1593.8000000000002,2181.8,1764.1000000000001,1055.6000000000001,1173.0,957.6,475.20000000000005,2096.5,2256.7000000000003,2864.7,2524.7,1251.4,1823.6000000000001,1851.5000000000002,1784.5,2174.1000000000004,2125.3,2687.2000000000003,2629.1,3863.3999999999996,3171.2,2861.4999999999995,3918.9,4008.5,1614.4,2828.1,2540.9999999999995,2496.0,2222.7000000000003,1924.8000000000002,1588.8000000000002,1283.1000000000001,970.8,3415.4,600.7,3970.4,3726.8,3490.5999999999995,2182.7,1883.2,1631.3,1288.8,894.9000000000001,3328.1,3192.7,3617.4,3792.2000000000003,3844.9000000000005,1890.6000000000001,1740.4,2982.5,3742.1000000000004,3358.0000000000005,3106.6000000000004,3442.0000000000005,2860.9000000000005,2360.1000000000004,3215.7000000000003,3456.3,3188.1000000000004,3509.1000000000004,3163.5,2939.5,2941.7999999999997,2892.7,3028.1000000000004,3793.4,4073.6,3786.0,2814.7999999999997,3752.7,2715.0,2513.0000000000005,2434.1,2553.9,2916.3999999999996,2897.2,3220.0,2947.8,2865.4,2521.3,1378.3,1170.0,933.5999999999999,2973.4000000000005,3033.7,2682.1,3301.5,3445.6,1843.4,3951.5,4093.0,4469.8,4729.700000000001,4862.900000000001,5056.0,1872.7000000000003,1737.1000000000001,1846.3000000000002,1364.4,81.9,372.4,3222.5,3114.3,2950.2,2965.2999999999997,3337.1,3353.2,3687.2999999999997,2188.4,3707.8999999999996,1120.6000000000001,4344.5,5291.6,5650.900000000001,0.0,3707.6,3700.9000000000005,2839.1000000000004,2816.5,2832.9,1458.3000000000002,3107.0,2328.4,2329.9,296.9,370.7,795.6,628.5,2450.8999999999996,2601.2000000000003,3535.6,1068.0,1537.7,2237.5,2628.2,901.0999999999999,2143.7,3241.6,535.9,708.0,1727.5000000000002
144,4036.6,4001.3999999999996,3629.7999999999997,3598.5,3291.7,3503.2000000000003,3302.0,1348.6,2104.4,3748.4,3713.9,2449.8,2305.6,1654.1,3113.1,2251.7999999999997,3980.9,3279.7,3223.5,3464.4,3326.2,3535.0999999999995,3069.6,3815.4,4227.400000000001,4541.900000000001,4002.9999999999995,3661.4,2113.8,3377.2999999999997,3427.2999999999997,4119.0,4109.7,4242.6,4046.1,3012.2,2810.0,2417.9999999999995,3113.3999999999996,3078.7,1972.7000000000003,1868.0,1970.5,2190.6,2218.8,1756.6,2600.2,5143.6,4494.4,4804.099999999999,3746.7,4246.200000000001,3240.7,5372.7,5124.6,5040.599999999999,4837.5,4539.6,4133.4,3827.7,3585.6,5016.2,3106.9,5571.200000000001,5327.6,4770.799999999999,4727.299999999999,4427.799999999999,4246.1,3903.6,3439.5,4926.6,4472.9,4637.3,3392.6,3861.4,3176.1,3368.2999999999997,2953.6,701.6999999999999,1085.7999999999997,2707.0,3042.4,2877.4,1960.5,2791.2,3427.4,3204.6000000000004,3525.6,2813.2,3138.2,3218.7999999999997,2745.3999999999996,1415.6999999999998,3764.5,366.0,3386.4,2744.2999999999997,45.1,2315.4,2529.5,3125.0,3851.9,4191.700000000001,2492.2999999999997,2879.2,1527.9,2836.5,2116.3999999999996,3178.8,3901.9999999999995,2774.0,2573.8,673.9,1025.5,2901.9,262.0,2028.5,3551.9,385.40000000000003,762.2,4330.1,1155.3000000000002,4656.4,2111.9,2425.6,2496.2,2798.3,3652.7999999999997,3657.4,2060.2,1694.3999999999996,3290.3999999999996,3371.6,3677.2999999999993,3759.5,4027.4999999999995,3486.3999999999996,4114.2,2634.4,3944.9,1584.0000000000002,1943.3000000000002,3707.6,0.0,3301.3,2434.2,2466.2,2428.0,2884.2,5147.700000000001,2115.3999999999996,2307.7999999999997,3437.7999999999997,3336.9,4273.700000000001,3913.5,2657.7999999999997,2465.5,4130.0,4003.9999999999995,3534.2999999999997,2208.6,3532.3999999999996,3429.0,3419.0,4539.6,3171.7000000000003,3047.0,1980.1
145,4021.2,3986.0,3614.4,3583.1000000000004,3276.3,3496.5,3288.2999999999997,1952.7,1196.9,3741.7,3707.2000000000007,2443.1,2291.5,1647.2,3097.7000000000003,2168.3,3965.5,3265.6,3208.1,3414.5,3434.5,3622.4,3055.8999999999996,3923.7000000000003,4335.7,4650.200000000001,3989.2999999999997,3647.7,2107.1,3485.6,3411.9,4105.1,4096.0,4235.9,4039.4000000000005,2737.7000000000003,2847.3999999999996,2505.3,3147.0000000000005,3063.3,1974.6,1854.3000000000002,1956.4,2176.9,1986.0,2511.6,1647.6,5136.7,4487.5,4797.2,3739.8,4232.5,3225.3,5366.0,5117.7,5033.900000000001,4823.4,4525.5,4126.7,3821.0,3571.5,5002.5,3100.2,5557.5,5313.9,4763.9,4720.6,4421.1,4232.0,3889.5,3432.8,4912.900000000001,4466.0,4623.6,3385.7,3847.7000000000003,3213.5,3093.8,1294.2,3566.5,3182.4,2700.1000000000004,3035.5,2863.7000000000003,1953.6,2878.5,820.4,3190.9000000000005,3511.9,2804.1000000000004,3225.5,3209.7000000000003,2779.0000000000005,2852.5,483.29999999999995,3667.3,85.1,2852.6,3346.4,2308.5,2515.8,3233.3,3960.2,4300.0,2179.6000000000004,1792.7000000000003,2772.2,1438.1000000000001,2224.7,3163.4,3886.6,2767.3,727.5,2627.4,2275.8,399.4,3039.3,2013.1000000000001,250.6,3686.7000000000003,4063.5000000000005,1028.8,4456.6,1355.1,2098.2,2410.2000000000003,2482.5,2782.9,3646.1000000000004,3650.7,2863.1000000000004,2938.7,3377.7000000000003,3362.5000000000005,3764.6000000000004,3750.4000000000005,4114.8,3594.7,4105.1,2620.3,643.6,4885.3,5244.6,3700.9000000000005,3301.3,0.0,2542.5,2457.1000000000004,2536.2999999999997,2870.5,5134.0,2152.7999999999997,2033.3,3431.1000000000004,3330.2000000000003,4260.0,3906.8,2383.3,2502.8999999999996,4123.1,3988.6,3518.9,2039.1999999999998,3523.3,3413.6000000000004,3527.3,4647.9,3165.0,3032.9,1973.4
146,2422.3,2347.9,1976.3000000000002,1984.2,1638.2,2634.7,1952.0,1479.7,1502.8999999999999,2879.8999999999996,2845.4000000000005,1581.3,1391.2,1174.2,1662.7,516.4,2366.6,2365.3,2264.7,1311.4,978.2,1120.5,1817.3,1456.6000000000001,1874.2,2183.1,2653.0,2311.4,1245.3,1022.5,1439.8,2769.0,2759.7,3116.2,3177.6000000000004,1213.6,1205.3000000000002,212.89999999999998,679.2,2002.9,1033.6,1064.6,1056.1,1387.2,713.8,677.6,894.9000000000001,4564.8,3915.6000000000004,4225.3,3266.8,3442.8,1626.4,4504.2,4241.4,4172.1,3923.1000000000004,3625.2000000000007,3264.8999999999996,2959.2,2671.2,4212.8,2238.3999999999996,4767.8,4524.200000000001,4192.0,3858.8,3559.3,3331.7,2989.2,2571.0,4123.200000000001,3894.1000000000004,3833.9000000000005,2912.7000000000003,3058.0,1571.4,1569.7,1248.3,1732.5,1348.4,2227.1000000000004,2562.5000000000005,2074.0,1480.6,376.6,1722.1000000000001,2401.2000000000003,2722.2,511.7,723.6,917.3,311.2,1018.5,2059.2000000000003,2068.2,2457.4,396.3,2389.1,1835.4999999999998,1726.1000000000001,777.0,1498.7,1832.9,442.1,829.0,938.2,1131.2,317.8,1952.8,2676.0,1905.5,1972.3,2154.4,1802.8000000000002,2300.4,2566.3,1097.6,2754.1,2729.4,3106.2000000000003,3532.3000000000006,3499.3,3858.6000000000004,1089.5,1494.7,1473.8,1867.3999999999999,2784.3,2788.8999999999996,570.7,1104.7,875.8,1070.1000000000001,1262.6999999999998,1458.0000000000002,1612.9,1133.2,1812.7,1720.0,3147.1,3928.0,4287.3,2839.1000000000004,2434.2,2542.5,0.0,164.7,80.0,1861.8,4344.3,510.70000000000005,509.20000000000005,2569.3,2468.4,2923.7,3045.0,859.2,860.8000000000001,3650.1000000000004,2778.0,2308.2999999999997,619.7,1230.9,2353.2,1060.2,2186.4,2303.2,2132.6000000000004,1111.6
147,2433.0000000000005,2352.6000000000004,1981.0,1994.9,1642.9,2612.1,1956.7,1461.7,1480.3000000000002,2857.2999999999997,2822.8,1558.6999999999998,1368.6000000000001,1156.2,1667.4,351.7,2377.3,2342.7000000000003,2274.6,1316.1,982.9000000000001,1165.3,1828.0,1467.3000000000002,1884.1,2193.8,2657.7,2316.1,1222.7,1033.1999999999998,1450.5,2773.7,2764.4,3120.8999999999996,3155.0,1191.1,1182.7,48.2,689.9,2007.6000000000001,1015.6,1042.0,1033.5,1364.6,691.2,756.1,872.4000000000001,4546.8,3897.6,4207.3,3248.7999999999997,3420.2000000000003,1637.1,4481.6,4218.8,4149.5,3900.5,3602.6000000000004,3242.2999999999997,2936.6,2648.6,4190.200000000001,2215.7999999999997,4745.200000000001,4501.6,4174.0,3836.2,3536.7,3309.1,2966.6,2548.4,4100.6,3876.1,3811.3,2894.7,3035.4,1548.8000000000002,1547.2,1162.9,1764.5,1380.4,2209.1,2544.5,2051.4,1462.6,421.4,1636.7,2378.6,2699.6,347.0,768.4000000000001,752.6,321.9,1050.5,1973.8000000000002,2100.2,2372.0,401.0,2421.1,1817.5,1703.5,781.7,1508.6,1843.6,277.5,664.4,938.3,1019.0,396.3,1963.5,2686.7000000000003,1882.9,1949.6999999999998,2136.4,1784.8000000000002,2277.8,2548.3,1079.6,2668.7000000000003,2761.4,3138.2000000000003,3446.9000000000005,3531.3,3773.2000000000003,1066.9,1476.7,1451.1999999999998,1849.3999999999996,2761.7,2766.2999999999997,406.0,1104.8,920.6000000000001,905.4000000000001,1307.5,1293.3000000000002,1657.7,1143.1,1648.0,1697.4,3061.7000000000003,3960.0,4319.3,2816.5,2466.2,2457.1000000000004,164.7,0.0,84.7,1839.1999999999998,4321.700000000001,488.1,486.7,2546.7,2445.8,2928.4,3022.3999999999996,836.7,838.2,3632.1,2788.7000000000003,2319.0,601.7,1066.2,2357.9,1070.9,2196.2999999999997,2280.6,2110.0,1089.0
148,2349.5,2267.9,1896.3000000000002,1911.3999999999999,1558.2,2594.1,1872.0,1473.5,1496.6999999999998,2873.7,2839.2000000000003,1575.1,1385.0,1168.0,1582.7,436.4,2293.7999999999997,2359.1000000000004,2191.8999999999996,1231.4,898.2,1200.5,1744.5,1387.4,1799.4,2113.9,2573.0,2231.4,1239.1,949.3,1367.0,2689.0,2679.7,3036.2,3164.1,1207.4,1199.1,132.9,759.2,1922.9,1027.4,1058.4,1049.9,1381.0,707.6,671.4000000000001,888.7,4558.6,3909.4,4219.1,3260.6,3436.6000000000004,1553.6,4498.0,4235.2,4165.9,3916.9,3619.0000000000005,3258.7,2953.0,2665.0,4206.6,2232.2,4761.6,4518.0,4185.8,3852.6,3553.1,3325.5,2983.0,2564.7999999999997,4117.0,3887.9,3827.7000000000003,2906.5,3051.8,1565.2,1552.1,1242.1,1726.3000000000002,1342.2,2220.9,2556.3,2067.8,1474.4,456.6,1715.9,2395.0,2716.0,431.7,803.6,837.3000000000001,391.2,1012.3000000000001,2053.0000000000005,2062.0,2451.2,316.3,2382.9,1829.2999999999997,1719.9,697.0,1423.9,1763.7,362.1,749.0,932.0000000000001,1103.6,311.6,1880.0,2603.2,1899.3,1966.1,2148.2,1796.6,2294.2,2560.1,1091.4,2747.8999999999996,2723.2000000000003,3100.0000000000005,3526.1000000000004,3493.1000000000004,3852.4,1083.3,1488.5,1467.6,1861.1999999999998,2778.1,2782.7,490.70000000000005,1098.5,955.8,990.1000000000001,1342.6999999999998,1378.0000000000002,1692.9,1058.4,1732.7,1713.8,3140.8999999999996,3921.8,4281.1,2832.9,2428.0,2536.2999999999997,80.0,84.7,0.0,1841.7,4338.1,504.5,503.0,2563.1,2462.2,2843.7,3038.7999999999997,853.0,854.6,3643.9,2705.2,2235.5,613.5,1150.9,2273.2,991.0,2111.6,2297.0,2126.4,1105.4
149,1182.5000000000002,1147.3000000000002,775.7,744.4000000000001,437.6,1035.0,417.8,1535.6,1673.6,1502.7,1464.6000000000001,1387.1999999999998,1389.4,1233.0,259.0,1487.5,1126.8000000000002,1327.5000000000002,632.8,610.3,1031.1,1302.0,185.4,1295.9,1596.8,2022.4,1118.8,777.2,1051.1999999999998,941.2,562.9,1234.8,1225.5,1581.9999999999998,1709.8999999999999,895.3000000000001,924.1,1887.3999999999999,1280.5,206.9,1013.5999999999999,1016.1999999999999,1054.3,1338.8,1148.0,1709.8999999999999,1738.3,4526.0,3833.8,3524.1,3325.5999999999995,3394.4000000000005,386.6,3214.6000000000004,3203.6,2882.5000000000005,2885.3,2587.4000000000005,1975.3000000000002,1669.6000000000001,1633.4,3801.9000000000005,987.2,4356.900000000001,4113.3,4153.2,2569.2000000000003,2269.7000000000003,2293.9,1951.4,1281.4,3714.6000000000004,3855.3,3785.5,2971.5,3009.6000000000004,558.0,539.2,2091.7,2764.7999999999997,2380.7,2285.9,2621.3,2025.6,1539.3999999999999,1992.4,2565.5,2352.8,2673.8,1971.7,1698.9,1696.7,1648.5,2050.7999999999997,2902.6000000000004,3100.4999999999995,2955.6000000000004,1525.4,2929.2999999999997,1894.3,1677.6999999999998,1144.7,1221.3,1672.2,1919.8999999999999,2306.7999999999997,1970.5,1974.6,1544.0,320.9,1044.1,1320.1000000000001,2143.0,2210.2999999999997,1858.6999999999998,2471.1,2622.2,1077.6,3121.1000000000004,3269.6,3646.4,3899.3,4039.5,4225.6,772.3,860.0,388.0,487.29999999999995,1407.1000000000001,1411.7,2245.2,2137.0,1709.6,1720.2,2096.5,2108.1,2446.7,855.8,2462.7999999999997,1507.4,3514.1000000000004,4468.2,4827.5,1458.3000000000002,2884.2,2870.5,1861.8,1839.1999999999998,1841.7,0.0,3493.5000000000005,1351.1,1352.6,1192.1000000000001,1087.6000000000001,1389.5,1667.8000000000002,1249.7,1268.6,3708.8999999999996,1146.1,676.4,1427.5,1383.1,557.2,899.5,1909.0,922.4000000000001,1094.8000000000002,917.5
150,4550.299999999999,4515.1,4143.5,4112.2,3805.4,2902.6000000000004,3804.2000000000003,3799.1000000000004,3937.1000000000004,3151.4,3113.3,3201.8,3484.9,3702.000000000001,3626.8,3970.0,4494.599999999999,2976.2,3304.8,3978.1,4398.9,4669.799999999999,3659.1000000000004,4663.699999999999,4964.599999999999,5390.199999999999,4040.2,4163.6,3537.4,4308.999999999999,3941.0,4029.5,4002.1,3645.6,3449.1000000000004,4282.7,4291.900000000001,4369.900000000001,4648.299999999999,3286.6000000000004,3422.9,3279.7,3382.2000000000003,2957.1,3630.5000000000005,4192.400000000001,4220.8,6174.7,5482.5,5172.799999999999,5794.6,901.5000000000001,3754.4,278.9,4852.299999999999,611.0,4534.0,4236.1,1518.2000000000003,1823.9,3282.1,308.4,2544.7000000000003,863.4,619.8,5801.9,924.3000000000001,1223.8,3942.6,3600.1,2212.1,221.1,5504.0,510.4,5440.500000000001,1286.3,3925.8,3926.6,4574.200000000001,5247.3,4863.2,4754.9000000000015,5090.300000000001,2270.3,4008.400000000001,4720.900000000001,5048.000000000001,1943.0999999999997,1622.1,4668.700000000001,5066.699999999999,5064.5,4643.6,4533.3,5385.100000000001,5513.700000000001,5219.1,4654.400000000001,5192.800000000001,4363.300000000001,2618.2,4512.5,4589.099999999999,5039.999999999999,4402.400000000001,4789.3,4453.000000000001,4457.1,4026.5000000000005,3523.6000000000004,4143.9,2877.6000000000004,4406.5,4473.800000000001,4122.200000000001,4734.6,4885.700000000001,3440.2000000000003,5384.6,5533.100000000001,5909.9000000000015,6162.8,6303.000000000002,6489.1,3523.6000000000004,3837.3,3881.5000000000005,3567.0000000000005,3055.8,3060.4,4727.700000000001,4619.500000000001,5077.4,5088.0,5464.299999999999,5475.9,5814.499999999999,4223.599999999999,5830.599999999999,3156.1,5777.6,6731.700000000002,7091.000000000002,3107.0,5147.700000000001,5134.0,4344.3,4321.700000000001,4338.1,3493.5000000000005,0.0,3833.6000000000004,3835.1000000000004,2840.8,2736.3,3769.5,3316.5,4185.1,4183.700000000001,5846.9,4041.9,3879.1000000000004,3836.8,4750.9,2936.3,4267.299999999999,5276.799999999999,2571.1000000000004,2743.5,3403.7000000000003
151,2283.2000000000003,2199.4,1827.8000000000002,1845.1,1489.6999999999998,2124.0,1649.0,973.6,992.2,2369.2,2334.7000000000003,1070.6,880.5000000000001,668.1,1359.7,136.4,2227.5,1854.6000000000001,1786.5,1610.1000000000001,1402.7000000000003,1631.2000000000003,1536.5,1891.9,2303.9,2618.4000000000005,2350.0,2008.4,734.6,1453.8000000000002,1367.7,2466.0,2456.7,2813.2,2666.9,933.3000000000001,694.6,536.3,1178.0,1558.0,527.5,553.9,545.4,876.5,203.1,358.8,505.20000000000005,4058.7000000000003,3409.5,3719.2,2760.7,2932.1000000000004,1487.3000000000002,3993.5,3730.7,3661.4,3412.4,3114.5000000000005,2754.2,2448.5,2160.5,3702.1000000000004,1727.6999999999998,4257.1,4013.5000000000005,3685.9,3348.1,3048.6,2821.0,2478.5,2060.3,3612.5000000000005,3388.0,3323.2000000000003,2406.6,2547.3,1060.7,1289.4,858.6,1413.6999999999998,1029.6,1721.0,2056.4,1563.3000000000002,974.5,887.3000000000001,1332.4,1890.5000000000002,2211.5,835.1,1234.3000000000002,1240.7,809.9999999999999,699.7,1669.5,1749.3999999999999,2067.7,820.8000000000001,2070.2999999999997,1329.3999999999999,1215.4,1201.5000000000002,1928.4,2268.2000000000003,568.8,955.6999999999999,619.4000000000001,741.5000000000001,192.9,1672.0,2395.2,1394.8,1461.6,1648.3000000000002,1296.7,1789.7,2060.2000000000003,591.5,2364.3999999999996,2410.6,2787.4,3142.6000000000004,3180.5,3468.9,578.8,988.6,963.0999999999999,1361.2999999999997,2273.6,2278.2,894.0999999999999,785.9000000000001,1386.5000000000002,1393.5000000000002,1773.4,1781.4000000000003,2123.6000000000004,1562.9,2136.1,1209.3,2757.3999999999996,3609.2,3968.5,2328.4,2115.3999999999996,2152.7999999999997,510.70000000000005,488.1,504.5,1351.1,3833.6000000000004,0.0,228.89999999999998,2058.6,1957.7,2620.7,2534.2999999999997,578.9,350.1,3144.0,2497.2,2027.5,113.6,1554.3000000000002,1908.3,1495.5000000000002,2616.1,1792.5,1621.9,600.9
152,2210.6,2248.6000000000004,1877.0,1772.5,1538.9,2125.5,1649.6,975.3,993.7,2370.7,2336.2000000000003,1072.1,882.0000000000001,669.8,1360.3,135.0,2154.9,1856.1000000000001,1788.2,1381.2,1401.2000000000003,1629.7000000000003,1414.3,1890.4,2302.4,2616.9000000000005,2350.6,2009.0,736.1,1452.3000000000002,1596.6,2466.6,2457.3,2813.7999999999997,2668.4,704.4,923.5,534.9,1176.6,1559.5,529.1999999999999,555.4,546.9,878.0,204.6,551.2,385.7,4060.4000000000005,3411.2000000000003,3720.9,2762.4,2933.6000000000004,1414.7,3995.0,3732.2,3662.9,3413.9,3116.0000000000005,2755.7,2450.0,2162.0,3703.6000000000004,1729.1999999999998,4258.6,4015.0000000000005,3687.6000000000004,3349.6,3050.1,2822.5,2480.0,2061.8,3614.0000000000005,3389.7000000000003,3324.7000000000003,2408.3,2548.8,1289.6,1060.5,739.0999999999999,1606.1,1222.0,1722.7,2058.1000000000004,1564.8000000000002,976.1999999999999,885.8000000000001,1212.9,1892.0000000000002,2213.0,833.7,1232.8000000000002,1239.3,808.5999999999999,892.1,1550.0000000000002,1941.8,1948.2,819.3000000000001,2262.7,1331.1,1216.9,1200.0000000000002,1926.9,2266.7000000000003,567.3,954.1999999999999,811.8000000000001,622.0,191.4,1549.8,2273.0,1396.3,1463.1,1650.0,1298.4,1791.2,2061.9,593.1999999999999,2244.8999999999996,2603.0,2979.8,3023.1000000000004,3372.9,3349.4,580.3,990.3,964.5999999999999,1362.9999999999998,2275.1,2279.7,892.7,978.3000000000001,1385.0000000000002,1392.1000000000001,1771.9,1780.0000000000002,2122.1000000000004,1561.4,2134.7,1210.8,2637.8999999999996,3801.6,4160.9,2329.9,2307.7999999999997,2033.3,509.20000000000005,486.7,503.0,1352.6,3835.1000000000004,228.89999999999998,0.0,2060.1,1959.2,2621.2999999999997,2535.7999999999997,350.0,579.0,3145.7000000000003,2375.0,1905.3,115.3,1552.9,1909.8,1494.0000000000002,2614.6,1794.0,1623.4,602.4
