group,steps_ahead,pred,val_sample_ind,gt
31,3,237.7638674788584,880,253.0
32,3,202.4678745883686,880,199.0
33,3,9.077011382589385,880,12.0
34,3,120.01576431576467,880,127.0
35,3,303.5135572990413,880,319.0
36,3,280.5685760489219,880,273.0
37,3,205.07990896456275,880,188.0
38,3,239.1201729695936,880,282.0
39,3,299.859115336513,880,318.0
40,3,282.6326107575881,880,285.0
41,3,427.72012713896686,880,435.0
42,3,161.11948986139566,880,172.0
43,3,367.9133220914743,880,401.0
44,3,225.61626205212494,880,231.0
45,3,301.5704402369874,880,309.0
46,3,284.39445490605306,880,285.0
47,3,389.8032138699593,880,341.0
48,3,377.03938829484207,880,383.0
49,3,210.7218673400741,880,182.0
50,3,190.32450374533548,880,192.0
51,3,184.39069821507803,880,192.0
52,3,450.71693361591133,880,473.0
53,3,205.38665231577505,880,193.0
54,3,317.51126388397296,880,291.0
55,3,286.1895488607445,880,287.0
56,3,269.7126863678334,880,212.0
57,3,238.3270551112285,880,267.0
58,3,205.6372545967859,880,189.0
59,3,239.08273247726035,880,209.0
60,3,304.4464831669729,880,287.0
61,3,375.88332269955043,880,383.0
62,3,99.0382144711864,880,96.0
63,3,235.8273556748827,880,285.0
64,3,396.4351729529308,880,383.0
65,3,332.9178047275144,880,314.0
66,3,249.2546053638773,880,241.0
67,3,240.8154283375671,880,226.0
68,3,164.32161899926828,880,177.0
69,3,264.54001521926966,880,272.0
70,3,272.4406111602277,880,287.0
71,3,348.0624200667405,880,314.0
72,3,344.6861020842108,880,371.0
73,3,279.0043077599648,880,287.0
74,3,188.2109915218408,880,192.0
75,3,188.07916516278462,880,192.0
76,3,345.8731518203105,880,339.0
77,3,335.1836632997873,880,345.0
78,3,254.7615627949915,880,263.0
79,3,147.75258536496392,880,127.0
80,3,371.97932203927667,880,383.0
81,3,277.18771512301254,880,287.0
82,3,195.30479735143504,880,200.0
83,3,287.95885698178404,880,287.0
84,3,277.9383023746477,880,287.0
85,3,147.11805632391705,880,192.0
86,3,274.053022168789,880,259.0
87,3,182.4522650866172,880,172.0
88,3,191.7626827027461,880,184.0
89,3,157.8965176242318,880,192.0
90,3,193.72623305013218,880,192.0
91,3,192.03630682184868,880,192.0
92,3,46.00938591551105,880,56.0
93,3,267.1013043068438,880,288.0
94,3,161.30232361898328,880,195.0
95,3,172.22671287728576,880,183.0
96,3,197.15797591436623,880,219.0
97,3,195.07553069352264,880,196.0
98,3,135.25159161782304,880,150.0
99,3,211.57665888147582,880,226.0
100,3,217.41339470431816,880,214.0
101,3,208.66903204074364,880,219.0
102,3,91.22974842145591,880,96.0
103,3,94.20799534046135,880,85.0
104,3,253.53656052693523,880,266.0
105,3,138.79563452901982,880,147.0
106,3,315.02037625926744,880,304.0
107,3,225.0724305408405,880,239.0
108,3,34.485015887194706,880,39.0
109,3,98.86026792322104,880,96.0
110,3,84.56551115816379,880,90.0
111,3,265.19343873654356,880,225.0
112,3,143.20420152679253,880,172.0
113,3,110.91511170907151,880,124.0
114,3,125.51959749849944,880,110.0
115,3,187.6776802406556,880,192.0
116,3,193.9500325621025,880,192.0
117,3,246.03387605673672,880,252.0
118,3,262.4342898370517,880,266.0
119,3,249.4295446370968,880,246.0
120,3,220.6352760281741,880,240.0
121,3,368.397685198745,880,383.0
122,3,377.45818590839684,880,383.0
123,3,376.3955203759751,880,383.0
124,3,288.1639208731165,880,299.0
125,3,375.35121092560337,880,383.0
126,3,372.6876694726539,880,383.0
127,3,326.36678859967805,880,383.0
128,3,123.3927950309063,880,139.0
129,3,169.56827968832664,880,164.0
130,3,262.6686742607416,880,239.0
131,3,180.09989189075353,880,192.0
132,3,269.2778668293805,880,240.0
133,3,322.05650167733677,880,256.0
134,3,360.06092959682417,880,298.0
135,3,294.9037568555046,880,266.0
136,3,271.38641075232334,880,269.0
137,3,309.5857637064347,880,315.0
138,3,303.1522529995254,880,351.0
139,3,42.130134396127886,880,53.0
140,3,231.48970307491942,880,210.0
141,3,371.5016059029124,880,383.0
142,3,378.2055613543588,880,383.0
143,3,364.0354302645159,880,395.0
144,3,175.29972299193497,880,192.0
145,3,222.63871667279764,880,192.0
146,3,108.29231405872392,880,109.0
147,3,0.0,880,14.0
148,3,201.73944381546434,880,219.0
149,3,92.40704338345999,880,96.0
150,3,222.45707965444686,880,181.0
151,3,273.2291777739718,880,275.0
152,3,266.1821665320067,880,277.0
153,3,417.77421935095066,880,418.0
154,3,83.16464165318799,880,96.0
155,3,40.2831063602441,880,22.0
156,3,114.30121029323874,880,105.0
157,3,286.20508556405724,880,314.0
158,3,307.0347531465799,880,296.0
159,3,281.15112080981504,880,287.0
160,3,378.7641711722366,880,438.0
161,3,391.91053424483556,880,331.0
162,3,44.62705850800717,880,38.0
163,3,297.68655548181215,880,227.0
164,3,260.71561634817465,880,246.0
165,3,203.87256352515226,880,167.0
166,3,83.4335234951725,880,90.0
167,3,174.58083968236335,880,187.0
168,3,319.9510039922352,880,306.0
169,3,28.026967389080028,880,30.0
0,4,394.7837831586924,880,331.0
1,4,387.6467502310745,880,384.0
2,4,315.93286400695587,880,279.0
3,4,388.5792014260216,880,408.0
4,4,411.2002513574836,880,364.0
5,4,233.3872714863364,880,216.0
6,4,366.6525568176261,880,341.0
7,4,196.2435169300747,880,186.0
8,4,123.40538909648977,880,129.0
9,4,578.3478285089883,880,633.0
10,4,360.76982503534884,880,475.0
11,4,246.6178017617526,880,239.0
12,4,254.7157793061306,880,203.0
13,4,365.99737252003,880,411.0
14,4,414.2593658954761,880,348.0
15,4,238.81785614004187,880,213.0
16,4,115.12282588494986,880,120.0
17,4,246.81064856095065,880,195.0
18,4,262.33325421390384,880,337.0
19,4,305.0088539362388,880,233.0
20,4,345.9548674929745,880,295.0
21,4,212.1143525238022,880,200.0
22,4,380.3892667405153,880,342.0
23,4,287.0183106611905,880,258.0
24,4,88.01640452704227,880,108.0
25,4,239.0425427487655,880,241.0
26,4,391.88963747670186,880,410.0
27,4,421.95549383028896,880,425.0
28,4,248.57107738455835,880,262.0
29,4,311.22892273802864,880,355.0
30,4,298.8400288062918,880,270.0
31,4,233.2641291284768,880,274.0
32,4,211.4173218035789,880,189.0
33,4,23.281083065490627,880,14.0
34,4,115.19497776943508,880,127.0
35,4,315.20462080483,880,289.0
36,4,277.168637425672,880,268.0
37,4,205.24186521082038,880,199.0
38,4,234.5027047580016,880,236.0
39,4,305.20509688810654,880,332.0
40,4,287.33775995140786,880,269.0
41,4,428.0494540340899,880,468.0
42,4,158.92028600996693,880,147.0
43,4,378.61146338382497,880,381.0
44,4,225.57664066805134,880,212.0
45,4,299.60548331075074,880,265.0
46,4,287.8049632491555,880,259.0
47,4,389.2474152934028,880,343.0
48,4,378.13080803431285,880,374.0
49,4,208.44000730637563,880,227.0
50,4,187.4700735249064,880,188.0
51,4,184.8527620057168,880,188.0
52,4,455.8314493633553,880,486.0
53,4,200.59117337646686,880,197.0
54,4,309.7230437778311,880,337.0
55,4,281.88599260435126,880,281.0
56,4,265.3959705075502,880,169.0
57,4,240.24484691085541,880,237.0
58,4,206.13073302768376,880,214.0
59,4,234.50379921315317,880,217.0
60,4,295.3435495684925,880,281.0
61,4,371.80477393942664,880,374.0
62,4,97.94982719437472,880,94.0
63,4,229.36242712648257,880,267.0
64,4,388.5678830717944,880,374.0
65,4,333.7761444650823,880,326.0
66,4,247.2750384328001,880,246.0
67,4,239.40930550635517,880,228.0
68,4,173.90647167383707,880,169.0
69,4,265.13571111884136,880,277.0
70,4,272.2894060816327,880,281.0
71,4,338.1804866492273,880,308.0
72,4,332.04578631144653,880,305.0
73,4,275.9370526698043,880,281.0
74,4,187.39216088054246,880,188.0
75,4,189.1083261287796,880,188.0
76,4,341.564910688213,880,352.0
77,4,341.63940398010186,880,358.0
78,4,260.43324805230066,880,251.0
79,4,149.7980582710404,880,118.0
80,4,367.6982101303159,880,374.0
81,4,278.64159588705667,880,281.0
82,4,191.76928829319766,880,156.0
83,4,283.2447398569565,880,281.0
84,4,281.21896374471675,880,281.0
85,4,151.4578849993804,880,188.0
86,4,281.4286570104398,880,278.0
87,4,176.00416387154948,880,169.0
88,4,196.317369914605,880,174.0
89,4,158.1502071634115,880,188.0
90,4,188.64143313891003,880,188.0
91,4,188.36857786310827,880,188.0
92,4,35.79120077843935,880,38.0
93,4,253.76584764208297,880,234.0
94,4,155.2047686612805,880,212.0
95,4,168.81524649658297,880,138.0
96,4,187.21475511839674,880,208.0
97,4,197.85312119588946,880,200.0
98,4,135.62849326776023,880,138.0
99,4,212.0300785223923,880,198.0
100,4,217.1315657759792,880,202.0
101,4,203.40759869147158,880,209.0
102,4,89.47947541826639,880,95.0
103,4,86.3973479567652,880,111.0
104,4,250.92893803089117,880,239.0
105,4,140.09364729721872,880,145.0
106,4,307.2003816034341,880,308.0
107,4,225.7965172919261,880,217.0
108,4,27.16756800215921,880,28.0
109,4,90.06347471595878,880,94.0
110,4,87.82111963394911,880,76.0
111,4,264.9123486869166,880,264.0
112,4,143.92512424200962,880,201.0
113,4,105.86809292613154,880,107.0
114,4,128.11496709928778,880,119.0
115,4,179.7900198403704,880,188.0
116,4,189.6895898488826,880,188.0
117,4,246.4588303078338,880,228.0
118,4,260.0466010241621,880,228.0
119,4,248.94061323657294,880,242.0
120,4,218.27244011284358,880,194.0
121,4,374.78601134063837,880,374.0
122,4,373.35314661310355,880,374.0
123,4,376.60065424194084,880,374.0
124,4,295.8248978933488,880,292.0
125,4,370.59179497588354,880,374.0
126,4,375.5408237140302,880,374.0
127,4,334.85709191969363,880,374.0
128,4,128.64011179162094,880,138.0
129,4,170.04112008057874,880,148.0
130,4,263.2726834785032,880,263.0
131,4,187.50097146440362,880,188.0
132,4,271.73033924448146,880,269.0
133,4,322.1050070028104,880,297.0
134,4,355.25553182345595,880,351.0
135,4,293.3742337988541,880,260.0
136,4,276.9185010297258,880,241.0
137,4,304.6797097479651,880,302.0
138,4,299.7863231377513,880,395.0
139,4,44.78564446587207,880,57.0
140,4,230.86766608945675,880,205.0
141,4,374.774856839508,880,374.0
142,4,375.7271992220407,880,374.0
143,4,363.577315557905,880,407.0
144,4,174.99953958003314,880,188.0
145,4,219.58505398563545,880,188.0
146,4,97.6526027945625,880,102.0
147,4,0.0,880,14.0
148,4,200.73636958630286,880,214.0
149,4,87.52996462671834,880,94.0
150,4,225.68432078984915,880,157.0
151,4,275.18777703031833,880,258.0
152,4,272.9326548421269,880,226.0
153,4,419.2741099667648,880,409.0
154,4,88.11490789920046,880,94.0
155,4,48.41530477371409,880,12.0
156,4,120.49129357306309,880,81.0
157,4,283.9765480583315,880,288.0
158,4,303.9923270037221,880,314.0
159,4,274.6150657719712,880,281.0
160,4,378.40467551270626,880,394.0
161,4,382.6610871126138,880,356.0
162,4,43.60351441873997,880,49.0
163,4,293.24178913058677,880,275.0
164,4,253.6735055521627,880,252.0
165,4,191.5998890700561,880,181.0
166,4,82.61863101189277,880,100.0
167,4,169.8308759308102,880,170.0
168,4,320.18551219543076,880,302.0
169,4,31.620910276055906,880,26.0
0,0,131.67365140507883,1499,87.0
1,0,147.28184694970167,1499,149.0
2,0,154.96685917809452,1499,130.0
3,0,128.12929748822674,1499,112.0
4,0,159.59652217641505,1499,157.0
5,0,48.329889629898716,1499,65.0
6,0,160.34395543201333,1499,164.0
7,0,69.3692628650446,1499,71.0
8,0,30.35250968354483,1499,53.0
9,0,173.20094421656134,1499,155.0
10,0,172.7907817650509,1499,141.0
11,0,89.32830103713945,1499,101.0
12,0,68.12934274972447,1499,45.0
13,0,110.2096249128712,1499,93.0
14,0,104.8919167675046,1499,109.0
15,0,76.81209622911656,1499,66.0
16,0,26.921950028038598,1499,24.0
17,0,72.74978227252741,1499,73.0
18,0,70.06030393332324,1499,95.0
19,0,64.35403071335918,1499,56.0
20,0,83.83084412497642,1499,68.0
21,0,66.628091503085,1499,80.0
22,0,127.83178382682024,1499,135.0
23,0,94.12309562488063,1499,91.0
24,0,2.443651939093038,1499,5.0
25,0,92.24240679109698,1499,82.0
26,0,207.71555324967167,1499,168.0
27,0,187.37403844111117,1499,164.0
28,0,67.51937661114073,1499,116.0
29,0,190.63883009718327,1499,192.0
30,0,151.44280358668743,1499,157.0
31,0,122.0477188067928,1499,118.0
32,0,40.63320766448411,1499,52.0
33,0,0.0,1499,1.0
34,0,26.85340460408551,1499,22.0
35,0,99.53320900523914,1499,72.0
36,0,148.88336048303788,1499,132.0
37,0,108.27213641639243,1499,112.0
38,0,105.23015601848381,1499,85.0
39,0,81.59204200877551,1499,98.0
40,0,122.59221399261529,1499,129.0
41,0,174.4600784439305,1499,167.0
42,0,49.53319221756445,1499,53.0
43,0,140.76072420389318,1499,133.0
44,0,86.8780834434185,1499,95.0
45,0,96.90370217549922,1499,90.0
46,0,78.60302218695665,1499,77.0
47,0,125.94401466662345,1499,107.0
48,0,130.80798572534124,1499,128.0
49,0,56.50533552792529,1499,56.0
50,0,58.915470415766485,1499,64.0
51,0,59.56308678033203,1499,64.0
52,0,143.7114952750866,1499,156.0
53,0,45.66287327689443,1499,48.0
54,0,69.11573803042847,1499,84.0
55,0,94.1610412003974,1499,97.0
56,0,65.67811598378661,1499,90.0
57,0,42.108393366409906,1499,44.0
58,0,112.02607560711618,1499,118.0
59,0,140.84390921939269,1499,104.0
60,0,93.52809184321262,1499,97.0
61,0,124.15079458426165,1499,128.0
62,0,31.530474737240464,1499,32.0
63,0,44.48334381399617,1499,47.0
64,0,127.90954162550095,1499,128.0
65,0,144.55378353989556,1499,132.0
66,0,132.62485810812032,1499,135.0
67,0,136.65070113906668,1499,140.0
68,0,67.16013556770127,1499,71.0
69,0,77.27635150961801,1499,74.0
70,0,95.12217985925804,1499,97.0
71,0,180.5510603809378,1499,159.0
72,0,157.5798111387184,1499,158.0
73,0,92.18869603375028,1499,97.0
74,0,59.72337189044622,1499,64.0
75,0,61.749280924340255,1499,64.0
76,0,195.01579710784915,1499,178.0
77,0,168.2341174741214,1499,159.0
78,0,102.57046111057643,1499,99.0
79,0,98.89248398127589,1499,92.0
80,0,126.2623216103769,1499,128.0
81,0,90.46543548403977,1499,97.0
82,0,41.2463561185489,1499,40.0
83,0,94.63174232738865,1499,97.0
84,0,93.21288798550071,1499,97.0
85,0,61.35637129832945,1499,64.0
86,0,136.88292092766864,1499,128.0
87,0,110.18849634772835,1499,102.0
88,0,105.21312498911452,1499,102.0
89,0,55.754486676506936,1499,64.0
90,0,62.1542103700429,1499,64.0
91,0,63.07534312453337,1499,64.0
92,0,4.567043195633337,1499,11.0
93,0,96.82982640108018,1499,102.0
94,0,40.25260467348971,1499,37.0
95,0,60.10538891257999,1499,45.0
96,0,91.22083253828487,1499,87.0
97,0,69.79538457613646,1499,73.0
98,0,46.82259246670929,1499,36.0
99,0,104.58772111370439,1499,93.0
100,0,114.14014226304965,1499,121.0
101,0,67.11610960007427,1499,59.0
102,0,6.249084109183432,1499,11.0
103,0,10.173087283053118,1499,6.0
104,0,91.79258371464282,1499,82.0
105,0,80.45599205321157,1499,88.0
106,0,157.5656730387871,1499,178.0
107,0,127.5133568511221,1499,143.0
108,0,0.0,1499,6.0
109,0,29.61525789354109,1499,32.0
110,0,39.00517428069171,1499,34.0
111,0,118.5332245933422,1499,92.0
112,0,39.668914977136026,1499,40.0
113,0,35.24735749464679,1499,38.0
114,0,81.82987840706777,1499,80.0
115,0,64.25384472402732,1499,64.0
116,0,70.61821852614665,1499,64.0
117,0,140.29066915901123,1499,129.0
118,0,136.28053600955658,1499,147.0
119,0,86.30202315161449,1499,65.0
120,0,75.52999240989055,1499,84.0
121,0,122.97994556230653,1499,128.0
122,0,123.27805408192661,1499,128.0
123,0,123.54035160862955,1499,128.0
124,0,94.45297764503398,1499,100.0
125,0,123.2284544098586,1499,128.0
126,0,129.48450584551478,1499,128.0
127,0,99.41867023140952,1499,84.0
128,0,24.563322910044207,1499,15.0
129,0,27.997067601737925,1499,38.0
130,0,128.42000119246057,1499,142.0
131,0,60.481537696247656,1499,64.0
132,0,160.07261221606154,1499,162.0
133,0,118.71640463732986,1499,101.0
134,0,120.843847562713,1499,127.0
135,0,105.72872868399666,1499,104.0
136,0,126.67041621512038,1499,79.0
137,0,78.28720208654816,1499,64.0
138,0,73.09672865390642,1499,67.0
139,0,0.0,1499,3.0
140,0,126.27527607378182,1499,126.0
141,0,124.56648358848778,1499,128.0
142,0,122.10966823433853,1499,128.0
143,0,151.2875640268861,1499,110.0
144,0,52.561277169818794,1499,64.0
145,0,71.56941985267899,1499,64.0
146,0,28.177455802152444,1499,15.0
147,0,0.0,1499,0.0
148,0,67.62445464216503,1499,69.0
149,0,32.0595290669289,1499,10.0
150,0,60.57096222157628,1499,49.0
151,0,105.79306983674033,1499,134.0
152,0,91.42843352587168,1499,74.0
153,0,115.43747923187284,1499,141.0
154,0,28.202503996539654,1499,32.0
155,0,12.043495716456833,1499,0.0
156,0,11.634615066468317,1499,22.0
157,0,99.97051291683557,1499,116.0
158,0,132.32674224950225,1499,186.0
159,0,96.3878727443222,1499,97.0
160,0,158.13564807120883,1499,131.0
161,0,140.89627410098586,1499,115.0
162,0,0.0,1499,92.0
163,0,54.65888062206545,1499,30.0
164,0,76.710023231597,1499,76.0
165,0,108.52117723888222,1499,56.0
166,0,9.17703077366654,1499,4.0
167,0,69.4131550584237,1499,62.0
168,0,71.95344520349481,1499,72.0
169,0,0.0,1499,1.0
0,1,127.18875070809432,1499,90.0
1,1,144.10039217440837,1499,148.0
2,1,151.97877198565334,1499,103.0
3,1,125.66001468054999,1499,106.0
4,1,157.2587078942541,1499,144.0
5,1,47.390935039157085,1499,78.0
6,1,159.08170491891735,1499,182.0
7,1,69.27876084723142,1499,94.0
8,1,32.441361944188436,1499,38.0
9,1,162.44005993753535,1499,124.99999999999999
10,1,176.07300205489582,1499,160.0
11,1,92.25432142269932,1499,85.0
12,1,68.96899325062594,1499,65.0
13,1,109.84699222465134,1499,116.0
14,1,109.7775043435367,1499,89.0
15,1,80.70004460096726,1499,81.0
16,1,25.34914368563155,1499,22.0
17,1,66.87278544180577,1499,73.0
18,1,64.60868069147793,1499,86.0
19,1,66.8821480768031,1499,53.0
20,1,83.25819703651148,1499,82.0
21,1,70.10162150433325,1499,75.0
22,1,122.78063986152728,1499,131.0
23,1,92.36142140915163,1499,83.0
24,1,4.619222050709627,1499,10.0
25,1,91.00959011913675,1499,85.0
26,1,207.52949754017635,1499,164.0
27,1,184.765113744822,1499,209.0
28,1,67.0376649374207,1499,110.0
29,1,183.2405459329078,1499,213.0
30,1,159.6956115964209,1499,161.0
31,1,121.15764580554666,1499,126.0
32,1,38.83436361690643,1499,42.0
33,1,0.0,1499,2.0
34,1,28.167219810865305,1499,23.0
35,1,101.608734441551,1499,83.0
36,1,143.36655682847487,1499,128.0
37,1,100.25430958996274,1499,102.0
38,1,105.60623996516104,1499,94.0
39,1,81.03093768464629,1499,62.0
40,1,128.36562927253652,1499,119.0
41,1,176.80375901381706,1499,196.0
42,1,47.62143628083236,1499,51.0
43,1,141.56618458464862,1499,169.0
44,1,87.65721677010418,1499,88.0
45,1,96.35821790848946,1499,88.0
46,1,75.14567702901395,1499,76.0
47,1,123.7482619110425,1499,149.0
48,1,125.96375807041319,1499,140.0
49,1,58.390335811401,1499,44.0
50,1,60.69008393696591,1499,70.0
51,1,59.42608007270669,1499,70.0
52,1,142.86547646453522,1499,133.0
53,1,39.649244319838196,1499,42.0
54,1,63.96057325109222,1499,91.0
55,1,92.54470100028352,1499,105.0
56,1,63.59647086672686,1499,87.0
57,1,43.56135117933044,1499,37.0
58,1,111.22869070828497,1499,105.0
59,1,135.98925922771147,1499,106.0
60,1,93.46097970197606,1499,105.0
61,1,123.96937222474608,1499,140.0
62,1,30.488771524710483,1499,35.0
63,1,38.297363778743474,1499,42.0
64,1,125.93258707079217,1499,140.0
65,1,144.2277854673712,1499,181.0
66,1,129.8579812932155,1499,122.0
67,1,134.75212167144124,1499,129.0
68,1,64.15278562696179,1499,68.0
69,1,77.48221417381787,1499,66.0
70,1,95.61434454897284,1499,105.0
71,1,175.2460224185725,1499,173.0
72,1,163.30158814809639,1499,162.0
73,1,92.58492946217386,1499,105.0
74,1,60.12038502185562,1499,70.0
75,1,60.27311198230969,1499,70.0
76,1,189.2048513933762,1499,201.0
77,1,163.99977307373658,1499,162.0
78,1,102.84191144058607,1499,105.0
79,1,101.1426005780539,1499,93.0
80,1,122.60796915740731,1499,140.0
81,1,90.0973406220293,1499,105.0
82,1,43.31502234287411,1499,55.0
83,1,92.18264002920787,1499,105.0
84,1,90.57595238129893,1499,105.0
85,1,61.72120393583622,1499,70.0
86,1,136.09653848233958,1499,124.0
87,1,111.24763980336782,1499,99.0
88,1,103.42541312364187,1499,102.0
89,1,58.301569368202806,1499,70.0
90,1,58.252181870572876,1499,70.0
91,1,61.20428760922349,1499,70.0
92,1,5.5337419691554794,1499,7.0
93,1,90.56433479556308,1499,80.0
94,1,39.618499498996826,1499,48.0
95,1,57.214483516327775,1499,45.0
96,1,85.62219048474648,1499,92.0
97,1,67.3844665400986,1499,70.0
98,1,49.37291949569577,1499,41.0
99,1,98.48983600123928,1499,100.0
100,1,115.43616026895474,1499,116.0
101,1,69.02444208176304,1499,77.0
102,1,7.942144268857354,1499,9.0
103,1,10.185340409159375,1499,9.0
104,1,94.09240661073504,1499,83.0
105,1,79.68779188090815,1499,92.0
106,1,158.11658570263612,1499,164.0
107,1,117.08491447659878,1499,127.0
108,1,0.0,1499,9.0
109,1,30.426250743574712,1499,35.0
110,1,36.48123917099607,1499,35.0
111,1,111.84610863872443,1499,86.0
112,1,40.372234663871474,1499,38.0
113,1,35.72983067833113,1499,35.0
114,1,81.13438700121986,1499,81.0
115,1,62.81787950711879,1499,70.0
116,1,62.281003282025516,1499,70.0
117,1,135.58343344522476,1499,137.0
118,1,132.70162462374023,1499,143.0
119,1,88.37714333216563,1499,74.0
120,1,77.3352984255647,1499,52.0
121,1,124.56333473288034,1499,140.0
122,1,120.81513717299852,1499,140.0
123,1,121.30109920336973,1499,140.0
124,1,93.64962720570334,1499,109.0
125,1,120.96676622645579,1499,140.0
126,1,129.24011140467573,1499,140.0
127,1,94.13949453048993,1499,68.0
128,1,19.292606311312746,1499,11.0
129,1,33.348018088440014,1499,20.0
130,1,127.81547317378174,1499,142.0
131,1,59.93545507217715,1499,70.0
132,1,164.42783743672763,1499,193.0
133,1,115.93752535873848,1499,94.0
134,1,120.2092204909963,1499,95.0
135,1,101.84213765984484,1499,116.0
136,1,125.97333310241243,1499,110.0
137,1,78.56628852538977,1499,82.0
138,1,73.49487209663623,1499,71.0
139,1,0.0,1499,1.0
140,1,128.43795533400757,1499,116.0
141,1,128.1025077408448,1499,140.0
142,1,119.51821178115983,1499,140.0
143,1,152.1559617275377,1499,136.0
144,1,53.22275602664999,1499,70.0
145,1,75.73963143580066,1499,70.0
146,1,36.27762805742411,1499,42.0
147,1,0.0,1499,1.0
148,1,68.41230155663325,1499,71.0
149,1,33.74405134047375,1499,12.0
150,1,61.367874429001,1499,48.0
151,1,113.1514938774768,1499,129.0
152,1,90.5716940761586,1499,78.0
153,1,110.24534268863667,1499,153.0
154,1,26.912809152474743,1499,35.0
155,1,9.195485298200564,1499,2.0
156,1,14.538820938254894,1499,18.0
157,1,98.52145022651757,1499,108.0
158,1,127.72051941184596,1499,144.0
159,1,92.06006783816534,1499,105.0
160,1,157.6121066281361,1499,141.0
161,1,146.7368487334202,1499,147.0
162,1,0.0,1499,78.0
163,1,51.26120864662845,1499,29.0
164,1,73.31028846950407,1499,100.0
165,1,109.46533921960204,1499,44.0
166,1,10.561388161650966,1499,8.0
167,1,63.5868432158639,1499,79.0
168,1,70.75243719846983,1499,81.0
169,1,0.0,1499,0.0
0,2,126.29634207227231,1499,100.0
1,2,143.20288157994784,1499,154.0
2,2,154.1228223378335,1499,106.0
3,2,119.7845345248977,1499,114.0
4,2,151.49964721025788,1499,158.0
5,2,47.07050380499264,1499,59.0
6,2,155.99598696988048,1499,165.0
7,2,67.73097300716337,1499,95.0
8,2,32.497227713767465,1499,40.0
9,2,156.86031889517707,1499,121.0
10,2,176.53793098728377,1499,169.0
11,2,88.41353613282527,1499,93.0
12,2,64.48327838924251,1499,45.0
13,2,104.61521836597831,1499,100.0
14,2,97.88126111967864,1499,100.0
15,2,80.0011587717404,1499,84.0
16,2,29.15238071702927,1499,22.0
17,2,68.96780274198407,1499,73.0
18,2,68.648818676834,1499,94.0
19,2,69.09508848297601,1499,61.0
20,2,86.06897240360627,1499,88.0
21,2,61.19448775315007,1499,106.0
22,2,121.03781580486334,1499,120.0
23,2,87.4990934211902,1499,87.0
24,2,3.3411213670715902,1499,8.0
25,2,88.61804234917805,1499,87.0
26,2,207.1246857981563,1499,161.0
27,2,177.19752358037132,1499,180.0
28,2,60.42163112544763,1499,106.0
29,2,183.16303677979758,1499,201.0
30,2,149.92586519217164,1499,154.0
31,2,121.01451526817806,1499,118.0
32,2,39.19604950794777,1499,28.0
33,2,0.0,1499,0.0
34,2,25.855775266040094,1499,21.0
35,2,98.63042594619836,1499,82.0
36,2,147.87560939795733,1499,144.0
37,2,106.06962591364815,1499,105.0
38,2,101.59095106645279,1499,85.0
39,2,76.419851884201,1499,79.0
40,2,122.10990582364123,1499,116.0
41,2,164.8014493711257,1499,166.0
42,2,46.91785588842061,1499,40.0
43,2,133.6161978018063,1499,146.0
44,2,87.28414838874156,1499,99.0
45,2,90.95693054404894,1499,92.0
46,2,76.19510684848298,1499,63.0
47,2,120.42117720062544,1499,111.0
48,2,120.5527387137841,1499,140.0
49,2,60.103398168114865,1499,28.0
50,2,57.747182051745185,1499,70.0
51,2,53.06757981093123,1499,70.0
52,2,145.8574196420494,1499,129.0
53,2,42.96594623496978,1499,38.0
54,2,66.03846734757937,1499,93.0
55,2,88.7703296907899,1499,105.0
56,2,66.40150179038193,1499,85.0
57,2,44.395563765325406,1499,45.0
58,2,107.8737809232758,1499,103.0
59,2,133.27842483884658,1499,105.0
60,2,90.93986817150156,1499,105.0
61,2,118.5123084331361,1499,140.0
62,2,31.343072163679775,1499,35.0
63,2,34.37280619817801,1499,28.0
64,2,121.83314073231602,1499,140.0
65,2,146.55436524284514,1499,160.0
66,2,127.40611756862715,1499,121.0
67,2,133.2784426296602,1499,107.0
68,2,64.51645940644126,1499,62.0
69,2,77.26838925448112,1499,76.0
70,2,94.604738164381,1499,105.0
71,2,175.73463753316744,1499,179.0
72,2,158.7928802971747,1499,169.0
73,2,90.47661156242648,1499,105.0
74,2,55.51020716740384,1499,70.0
75,2,56.463111810163426,1499,70.0
76,2,190.2035807951849,1499,190.0
77,2,166.40851395897445,1499,159.0
78,2,104.71767847381837,1499,99.0
79,2,98.8693303933446,1499,97.0
80,2,115.98573829653812,1499,140.0
81,2,86.4662683189625,1499,105.0
82,2,41.33190390480789,1499,37.0
83,2,91.78667638248379,1499,105.0
84,2,87.82716275586095,1499,105.0
85,2,56.42060347003213,1499,70.0
86,2,133.78159262245296,1499,145.0
87,2,110.67606361834734,1499,107.0
88,2,102.80313470737227,1499,119.0
89,2,51.68946258464143,1499,70.0
90,2,56.10409349415766,1499,70.0
91,2,57.63954196101474,1499,70.0
92,2,4.308262545017521,1499,10.0
93,2,91.90905773016027,1499,81.0
94,2,40.0402044516073,1499,33.0
95,2,54.335829101582604,1499,68.0
96,2,88.73860058875943,1499,78.0
97,2,67.01590030494908,1499,58.0
98,2,49.32443305031876,1499,43.0
99,2,100.6628144850939,1499,103.0
100,2,115.48581776712868,1499,119.0
101,2,70.0426510550822,1499,56.0
102,2,10.28853486179378,1499,5.0
103,2,10.787299924678177,1499,9.0
104,2,90.58838059542624,1499,87.0
105,2,82.35853475571896,1499,71.0
